Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
189,190,167,60.0,0.1667,0.0,0.8333,10.9011,5.4501,14.4769,89.9963,90.0017,120.0013,0.0,0.0,0.0,0.0,0.0,0.0,-6.630606135215907,-1.5263557077664007,-1.4877326317261168,2.3435320539114635,8.118338766942019,-0.8171763461450638,-13.081849035780845,-13.038442777894346,-11.623875408543466,13.561699455297944,24.705724444324307,-0.5232566774035912,-4.774695908634545,8.455602462261188,-14.434153869315924,-6.027860356568363,19.208849777950466,-2.4277421056928254,-0.0037,0.0017,0.0013,0,1.490160320735344,,3.476778030320382,3.4616791805937166,,,,,0.6953556060640764,,3.659229122770904,0.3846310200659683,,2.0329050682060568,4.297823849703799,4.175,,3.95,2.175,,,,,3.95,,3.95,2.15,2.175,,2.15,2.875,744.8611282898154,0.0805519280322208,-0.29584412661963033,0.6291754091122163,-0.4229288940540634,76
190,191,194,80.0,0.2188,0.75,0.0312,6.3356,6.3356,23.9744,90.0099,90.00299999999999,119.9967,-18.87626871061108,-6.353431487568401,-16.134794472982016,6.693982404920571,35.011063183593095,-0.34055091735216503,-9.669356772185882,3.118081507191941,-12.543436233392189,-2.8602395544136066,22.212793005578064,-0.2578419527783359,-29.00162087054338,-9.67737209812107,-27.253427069491963,9.879961379154803,56.255047940035354,-0.2025892810337284,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,0.003,-0.0033,0,1.1340751357704724,3.4037171500727883,0.2837318900513854,3.67077548252307,0.9927508354378964,1.9846314875983269,0.2482032478465717,3.1696048439535405,1.9861232303596967,5.9568779483177225,4.936816368450113,0.5353214245346143,1.5848024219767698,0.10285034100937734,3.3035813183463154,3.15,3.5,3.5,2.1,3.5,3.15,3.5,1.9,3.5,3.5,0.0,1.875,2.1,1.9,1.875,2.7,833.4284232600047,0.09598904689028392,0.0,-0.772204591936566,-0.26679691985247656,87
191,192,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,0.0,0.0,0.0,0.0,0.0,0.0,9.450516840019436,-0.7835047442480448,-6.480838969489043,-2.771528051813516,-2.9696778705303966,3.5550327960615595,12.080846943605245,-0.9117214946712578,-8.070679407276218,-3.6129739891636765,-4.0101675363290274,4.524695483834939,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009,13.9713,0.0002,1,2.5520845347769243,0.5672712145905432,,2.821459454406797,3.970898502133804,0.0,,1.973754401850564,,,,1.6458513484039652,0.164479533487547,,3.1386318748623587,3.2,3.225,,1.875,3.225,0.0,,1.8,,,,,1.875,1.8,,2.8,196.51708938636642,0.10177231945807312,0.0,0.0,-0.8224048778262573,9
192,193,33,40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,0.0,0.0,0.0,0.0,0.0,0.0,-1.4856469062027242,5.1011887710239785,-6.950456865446291,-3.2894110867593844,8.436103771649014,-1.8117776842645927,-1.921966406194664,9.33212292855308,10.978075283211211,-3.323154763630985,-9.056108877016543,-6.008968164922103,-3.2799922234085344,-3.3645096815459667,-2.0436780985642744,3.929107770985491,5.323670321972809,-0.5645980894395257,0.0048,0.0016,0.0008,0,3.308501068321217,,1.1579349882371988,3.5404419195760464,,,,,3.473804964711597,,2.7162472697133664,1.7702209597880232,,0.452707878285561,5.536360075553615,3.3,,3.275,1.9,,,,,3.275,,3.075,1.85,1.9,,1.85,2.9,413.86185078032236,0.09665060919382004,-0.2773193003380354,0.0,0.0,9
193,194,194,80.0,0.1875,0.8125,0.0,6.3228,6.3228,23.9578,90.009,90.0035,119.9968,-20.035641289083024,-6.114595863272786,-19.344601867144032,6.186548829501388,39.380243156227046,-0.07195296622860628,-6.479593684177942,-4.204377360072677,-6.3826162471307075,4.225563820110237,12.862209931308644,-0.021186460037558447,-28.95198426421492,-9.661328488022836,-27.248870648876906,9.858505171102353,56.20085491309184,-0.1971766830795148,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,0.0035,-0.0032,0,0.6615438291994423,4.136389299051447,,3.1281847857085774,0.9545513767041801,2.060963467890572,,3.3818638604400544,,,,0.3910230982135722,1.8318429244050296,,3.3035813183463163,3.15,3.5,,1.9,3.5,3.15,,2.025,,,,,1.9,2.025,,2.7,829.4886503847284,0.0964449603534598,0.0,0.9864044262038536,-0.8171869465471369,87
194,195,194,80.0,0.375,0.1875,0.4375,6.5855,6.5851,24.3792,90.0141,90.0068,119.9926,-7.752224805577954,-3.46093305341645,-4.228284282049302,4.213371680894453,11.980509087627258,-0.7524386274780022,-14.583774325539775,3.81248740978512,-15.461446407324578,-3.738957222408045,30.04522073286436,-0.07353018737708203,-29.431146394419702,-10.059671418267953,-27.750174521506118,10.258773348803473,57.18132091592582,-0.1991019305355181,-13.815890034762251,-5.2157886868406305,-13.18815584401402,5.297250481669137,27.004045878776274,-0.08146179482849865,0.0141,0.0068,-0.0074,2,1.3234664536645238,0.7447514615316241,2.31702130150646,3.45838038143344,1.4895029230632482,0.6617332268322619,1.3234664536645238,3.623618662009724,1.9860182584341082,0.5671999087133673,3.1065549602715885,0.86459509535836,0.4529523327512154,0.9060785300792132,3.3043564739823883,3.275,3.575,3.575,1.925,3.575,3.275,3.275,1.95,3.575,3.275,3.275,2.15,1.925,1.95,2.15,2.775,915.6585599503044,0.08736881136604221,-0.4352996512636108,-0.2700065148061379,0.5383119527224507,87
195,196,206,80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,90.0012,90.001,89.9983,-2.670395581271636,3.5921323097378166,5.353619024147086,-0.0057335174007688465,-2.6832234428754504,-3.586398792337049,0.0,0.0,0.0,0.0,0.0,0.0,-7.540061213179808,14.121254343872332,-8.459888916941589,-13.590215650920674,15.999950130121398,-0.5310386929516546,11.63137473894767,-6.487243890078402,-0.009416322325632841,12.990268815603983,-11.621958416622036,-6.503024925525584,0.0012,0.001,-0.0017,0,,,,,,3.5859604037099624,4.368145941944884,5.933470462662966,,0.8089159151749785,3.956352924230512,,0.6180698398607256,2.225448519879662,3.470082972587404,,,,,,7.175,3.35,2.15,,3.35,3.35,2.175,,2.15,2.175,2.825,1046.2554061231351,0.07646316523843574,0.9460412960059816,0.6861003342416604,0.0,48
196,197,206,80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,8.828883469110314,-3.822205778775688,-0.3672498079679487,8.164662770144483,-8.461633661142365,-4.342456991368795,0.0,0.0,0.0,0.0,0.0,0.0,-7.170605824445224,13.72312695050078,-8.300139649702313,-13.071037808757568,15.470745474147535,-0.652089141743213,-5.076750095497927,8.145517923845581,10.852165853450987,-0.3422622609412177,-5.775415757953062,-7.8032556629043635,0.0032,0.0028,-0.0043,0,,,,,,2.2185832774930754,1.926638613387886,4.303905414741053,,2.183523761839604,4.218387222322758,,1.5242998343874568,1.3182460069758617,3.469138954778633,,,,,,3.25,3.225,2.125,,3.225,3.225,2.1,,2.125,2.1,2.75,946.7443853914535,0.08450010502773897,-0.8268464657297743,-0.2198343776862917,-0.3504305150823909,48
197,198,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,-6.129158450455662,-1.0702449101624467,-4.118667412745573,1.2200182583767245,10.247825863201241,-0.14977334821427593,-5.1788993280259605,-2.0244449893121352,-3.7106239533899,2.2603503854730245,8.889523281415865,-0.23590539616088715,-12.537646597188713,-4.565158939937036,-6.627494023064393,5.611224463419564,19.16514062025311,-1.0460655234825278,-3.765691417219985,1.5678533782086477,-5.303160608718502,-1.400129738725484,9.06885202593849,-0.1677236394831624,-0.0059,0.006,0.0012,0,1.5877996549130402,0.7943167299262398,1.9857621538464847,4.34960243465223,1.9857918248156,0.9920089848616024,0.4965065852980076,3.9541538264620826,1.9857621538464847,0.19860263411920304,1.9769107855113472,1.2082228985145078,0.4393504251624535,0.549141884864263,4.186372519098343,3.475,3.775,3.775,2.075,3.775,3.025,3.475,2.075,3.775,3.475,3.475,2.05,2.075,2.075,2.05,2.75,321.7009464911377,0.0932543106484968,-0.28714013206962685,-0.5315030754219551,-0.20637906680038345,76
198,199,33,40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,90.0041,90.0009,90.0007,0.0,0.0,0.0,0.0,0.0,0.0,-1.2139961939560189,5.753409130476832,-5.960299793913142,-3.674363309677096,7.1742959878691615,-2.079045820799741,-2.050495658098827,9.462435886696634,11.200544571661432,-3.30108640579898,-9.150048913562609,-6.161349480897652,-2.045724070197596,3.622853395191305,-5.009814683898576,-2.7328284325006114,7.055538754096173,-0.89002496269069,0.0041,0.0009,0.0007,0,3.176694549762575,,1.4889028163673919,3.656000670604529,,,,,2.4815046939456527,,2.8001259274322807,1.5233336127518875,,0.7000314818580702,5.5371706180069244,3.375,,3.325,1.9,,,,,3.325,,3.425,2.0,1.9,,2.0,2.95,436.4340330675373,0.09165188085552,0.3987125417814196,0.9961346711027141,-0.20891372258199206,36
199,200,167,60.0,0.0,0.5,0.5,10.6379,5.3184,14.1862,89.9999,89.9995,120.0005,-8.97568541321621,-3.1501672461068675,-7.685708181238485,3.3170718765568368,16.661393594454697,-0.16690463044996784,0.0,0.0,0.0,0.0,0.0,0.0,-12.492242825470926,-12.297651317251328,-11.796516185983105,12.534750898111716,24.28875901145404,-0.23709958086039365,-1.3276913065796538,6.502163364338276,12.887285722166677,-2.721390425607072,-11.559594415587025,-3.780772938731205,-0.0001,-0.0005,0.0005,0,,,,,,4.1372490920129446,1.1587839056469835,3.625396512770776,,1.1587839056469835,3.7902353674050335,,1.208465504256925,1.2634117891350112,4.407411508558472,,,,,,3.875,3.875,2.125,,3.875,3.875,2.125,,2.125,2.125,2.9,695.0746074608752,0.08632166871867394,-0.14627531139586775,1.492393830434321e-17,0.0,76
200,201,12,80.0,0.0938,0.625,0.2812,24.75,6.2998,6.1459,90.0001,104.4779,90.0001,36.34531528077195,-0.08610114271501287,-18.580966127410946,-5.705127480512031,-17.76434915336102,5.7912286232270445,9.297277877121225,-0.2202286661439243,-6.5685759943130835,-0.6897271641452528,-2.728701882808142,0.9099558302891768,53.759068796357184,-0.2506405766302101,-28.084173058643174,-8.26362930572274,-25.674895737714014,8.514269882352954,22.500302190786297,-0.06686056853743448,-11.673777595496027,-2.629970724122013,-10.826524595290262,2.696831292659449,0.0001,14.4779,0.0001,0,0.662196070104033,2.316121755768094,2.315903910950047,4.28205055246409,0.34741826336521403,2.0843532105210683,1.0422578090437713,3.012911788095587,0.7719679703166825,2.316128464541714,4.612663357664716,0.26762815952900565,1.255379911706494,0.8648743795621344,5.867971612701381,3.625,3.35,3.175,1.95,3.35,3.35,3.35,1.9,3.175,3.35,3.15,2.025,1.95,1.9,2.025,2.95,927.8383821532112,0.08622191271538696,-0.2867546840205721,-0.08342100807995405,0.6365554721521489,61
201,202,12,80.0,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0,31.30620141977953,-0.05754161244261735,-15.9409796230388,-4.664372456971341,-15.365221796740732,4.72191406941396,0.0,0.0,0.0,0.0,0.0,0.0,53.3677577544268,-0.2760898570193948,-27.954792200899853,-8.557058230724635,-25.41296555352693,8.833148087744037,30.094002222956405,-0.2625221167792027,-16.241459692942414,-4.829359566214227,-13.852542530013995,5.091881682993427,0.0003,-14.9119,0.0,0,,,,,,0.9263228409637648,2.2503100374254514,2.502339096720944,,1.9855676800812805,4.535826255581458,,0.7819809677252946,1.6064384655184332,5.8691334510405655,,,,,,3.225,3.375,1.925,,3.375,3.25,2.025,,1.925,2.025,3.0,993.583712942291,0.08051661773228617,-1.0227616830158477,-0.21143891176595928,-0.2372714917103543,61
202,203,227,40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,90.0097,89.9857,119.9987,-7.751307016609588,1.830632870293791,-8.790219831987473,-1.7555544332171278,16.541526848597062,-0.0750784370766625,-7.531770946002031,-1.6259021935165625,-2.6759149502504345,2.2387081170279326,10.207685896252466,-0.6128059235113694,-13.442570011969984,-6.474283202705673,-9.221116401142897,7.331459154609605,22.66368641311287,-0.8571759519039369,-0.31829452982430506,3.9441919321516608,-4.277669901280622,-2.184311390369215,4.595964431104926,-1.759880541782445,0.0097,-0.0143,-0.0013,2,0.99313295546557,2.730363650655254,0.9920089848616028,3.459786616837295,1.5602078003744309,1.1337245541275456,0.2834311385318864,3.247877481090712,0.7936071878892822,0.3968035939446411,3.3606355742655687,0.5766311028062158,0.9472975986514578,0.7001324113053267,5.455662670263653,3.525,3.55,3.025,2.1,3.55,3.025,3.025,2.1,3.025,3.025,3.55,2.1,2.1,2.1,2.1,2.95,474.6183702050313,0.08427823807730056,-0.7316805511350842,0.0,-0.014209236653949438,76
203,204,33,80.0,0.4062,0.375,0.2188,10.2972,8.822000000000003,9.4466,90.0014,90.0013,90.0009,8.93369351983893,-0.25896698050070066,-4.1621594233933,5.824333648601207,-4.771534096445626,-5.5653666681005065,-5.505589728901468,-4.302725157380154,7.285263272771411,-1.768527859366246,-1.7796735438699485,6.071253016746397,-9.690932107500576,-12.54122165461523,17.325980274665273,-1.0329420621430865,-7.6350481671646975,13.574163716758315,-2.356569567780449,3.9835703805600566,-6.909047821273668,-2.8623652555736188,9.265617389054118,-1.1212051249864394,0.0014,0.0013,0.0009,0,2.443427114194385,2.595948626172345,0.7636488592644728,3.7239821692082633,2.8122776783533743,2.647044726140505,0.7445879956456093,4.446735411470216,1.4182050243483058,1.2764365639639013,2.399293090586553,1.0085785041605713,1.111683852867554,0.3498969090438722,7.0247213521125635,3.4,3.3,3.35,1.9,3.3,3.425,3.375,1.9,3.35,3.375,3.2,2.025,1.9,1.9,2.025,2.95,858.1470768424962,0.09322411292753624,-0.55040894838099,0.0,-0.7269489911241432,36
204,205,12,80.0,0.2188,0.3438,0.4375,24.5788,6.3517,6.2809,90.0,104.9269,90.0001,23.08873958106708,-0.050665536378799,-11.755776848106553,-4.124729871445433,-11.332962732960524,4.175395407824237,23.776877344671203,-0.008066163945192474,-11.969114661803127,-1.7789155254695903,-11.80776268286807,1.7869816894147852,53.03421344646686,-0.2790297734577644,-27.819506295332626,-8.382135196985493,-25.214707151134192,8.661164970443265,27.637272330642272,-0.3346462296178395,-15.238334201608081,-4.718597383411878,-12.398938129034192,5.053243613029722,0.0,14.9269,0.0001,0,0.567261314452188,1.4179781796117503,2.126898130582956,3.8111629474043234,0.9023497506620232,1.6250386539698023,1.714535363682534,2.6938643816689907,1.063449065291478,1.3471349286077052,4.1653647099302615,0.5557945964964638,0.617343920799144,1.2148980403963259,5.868371026028727,3.325,3.325,3.225,1.925,3.325,3.75,3.325,1.9,3.225,3.325,3.225,2.0,1.925,1.9,2.0,2.975,947.4676686897183,0.08443559885334599,-0.4912998068303547,-0.5470385823974604,-0.5712148071975433,61
205,206,167,30.0,0.0,0.25,0.75,5.4486,5.4481,14.4666,89.9988,89.9993,120.0009,-6.166204304354026,-1.1544529721511994,-2.3356420163123377,1.5624999181719843,8.501846320666365,-0.4080469460207837,0.0,0.0,0.0,0.0,0.0,0.0,-13.150338741073744,-4.776914104103883,-6.780963171283853,5.915939937308009,19.931301912357604,-1.1390258332041203,-7.017094302669798,2.450946029347424,-7.680285445302792,-2.3783090637079893,14.697379747972589,-0.07263696563943517,-0.0012,-0.0007,0.0009,0,,,,,,0.6615828622357864,3.972925776679187,4.286018657663447,,1.324308592226396,2.9669557730274034,,0.7143364429439077,1.4834778865137015,3.746930379613635,,,,,,3.175,3.95,2.175,,3.95,3.175,2.175,,2.175,2.175,2.975,371.8974176217014,0.0806674060601205,-0.7383638311617892,0.0,-0.311818331195481,76
206,207,194,80.0,0.0,0.375,0.625,6.8456,6.8451,24.9031,90.0023,89.9926,119.9868,-14.321137303953789,-5.769235225244754,-11.576916508808358,6.191705347071352,25.898053812762146,-0.4224701218266021,0.0,0.0,0.0,0.0,0.0,0.0,-29.24101619374525,-10.541410563475596,-28.763654761345137,10.59940480048028,58.00467095509039,-0.05799423700467815,-15.849366874430391,5.258269915051407,-18.163091594117134,-5.025091940489993,34.01245846854753,-0.23317797456140835,0.0023,-0.0074,-0.0132,0,,,,,,1.9857273883237347,3.311016444448808,3.5408272690005296,,1.986609866669285,3.214139672935284,,0.8852068172501324,1.3392248637230348,3.3050923017442946,,,,,,3.4,3.675,2.0,,3.675,3.4,2.225,,2.0,2.225,2.85,1010.7252316326272,0.07915108626582497,0.0,-0.14702279426627576,0.7904873115592536,87
207,208,227,40.0,0.3125,0.375,0.3125,10.3492,5.9826,14.4464,83.7426,82.7531,30.6289,-0.3219486965874036,3.5758603100849555,10.187866233351489,-1.701818458177115,-9.86591753676408,-1.8740418519078408,-1.9365324113181763,5.29163617133542,12.666275451247225,-1.9888200824459588,-10.729743039929053,-3.3028160888894624,-4.987608704770995,15.058802783941815,21.756334325607824,-4.605041924924207,-16.76872562083681,-10.45376085901761,-5.140731092263123,-3.2157470814631868,8.229024838178201,-0.5831875596116354,-3.0882937459150783,3.798934641074823,-6.2574,-7.2469,0.6289,2,0.3972995444681037,2.1836367862066624,0.5953611652033336,2.5687322960798857,1.819697321838885,2.6476699835372908,0.3310599201360563,3.293413483541754,0.5953611652033336,0.3972719041632676,1.9762203638444795,0.5351525616833097,0.8233533708854385,0.4117125758009333,4.050162624216823,3.6,2.95,3.275,1.9,2.95,3.625,3.55,1.925,3.275,3.55,3.625,1.925,1.9,1.925,1.925,2.925,452.06028097265937,0.08848377458407852,-0.19154779040113515,-0.2168833229336188,-0.349829902211144,69
208,209,194,10.0,0.5,0.25,0.25,3.2038,3.2037,12.022,90.0147,90.007,119.9966,0.0,0.0,0.0,0.0,0.0,0.0,-2.6621320796750663,1.0006519059737435,-2.7508103857361594,-0.9897823809407692,5.412942465411228,-0.01086952503297347,-5.113462787712537,1.4121214198830798,-5.199918993820577,-1.4042516143339634,10.313381781533117,-0.007869805549116444,0.0,0.0,0.0,0.0,0.0,0.0,0.0147,0.006999999999999999,-0.0034,0,0.9960797330931801,0.9931093930538536,0.4965546965269268,2.9627185202899486,1.9862187861077072,0.0,0.9959031005616809,1.9773214987690482,0.9931093930538536,0.9959031005616809,0.9886607493845241,0.9875728400966496,0.3295535831281745,0.16477679156408725,1.6518834599350272,6.275,3.525,3.525,1.9,3.525,0.0,6.0,2.1,3.525,6.0,0.0,2.1,1.9,2.1,2.1,2.7,106.86597178082977,0.09357515618263304,-0.38888888666666666,-0.14323757119615452,-0.5718941880762629,76
209,210,206,80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976,-6.160074159473612,-2.464997801681796,6.547700129162947,-2.0516803240867145,-0.3876259696893365,4.516678125768512,-3.0439268810334017,8.088567569172188,-8.462715251267088,-5.893692940319745,11.506642132300485,-2.1948746288524412,-10.162307695987561,-10.82474919857176,-4.29394862432532,14.212632976134,14.456256320312884,-3.387883777562245,7.148471790905888,-0.06762326085595481,-3.8871807625829726,-1.124706267000122,-3.2612910283229177,1.192329527856075,0.0026,0.0031,-0.0024,0,2.10849932831873,0.6821460081341368,0.7441620261979954,3.644273422749313,1.3642920162682737,1.2403052659930172,1.6123485408816312,4.570664144296682,1.4883240523959909,1.6123485408816312,5.188053812062519,1.2147578075831045,0.7617773573827803,0.8646756353437529,3.467889357928585,3.125,3.1,3.1,2.025,3.1,3.125,3.1,2.025,3.1,3.1,3.1,2.0,2.025,2.025,2.0,2.625,834.7172460060547,0.09584083758036996,-0.6229044517973552,0.5014562980217386,-0.7295326176508687,48
210,211,227,40.0,0.8125,0.1875,0.0,9.9225,5.7147,13.9423,90.6129,90.7051,29.754,-2.397497297026356,1.2685478067295508,6.122571494466916,-0.17101496316720655,-3.725074197440561,-1.0975328435623448,-0.5208091752885621,8.209957745497949,14.87622144756922,-3.885568214920269,-14.355412272280654,-4.324389530577685,-0.926516778140471,15.53439017828444,18.619858190676965,-7.1726644517033975,-17.693341412536487,-8.36172572658104,0.0,0.0,0.0,0.0,0.0,0.0,0.6129,0.7051,-0.246,0,3.206076219262408,0.6109756504729853,,2.8110367490576076,2.6475611520496023,0.6618051248130089,,1.9747628710780183,,,,1.5226449057395368,0.2468453588847523,,4.0483827598711315,3.35,3.4,,1.975,3.4,3.325,,1.8,,,,,1.975,1.8,,2.775,392.319891731875,0.10195761378150407,-0.4074814054657071,1.0144303532751,0.6507950225222616,69
211,212,12,80.0,0.3125,0.0,0.6875,24.4154,6.465,6.5191,90.0,105.5676,90.0001,0.0,0.0,0.0,0.0,0.0,0.0,20.404491647145093,-0.07732900080011572,-9.79172031680043,2.9212971106995207,-10.61277133034467,-2.8439681098994063,52.15859737061868,-0.3187038944979285,-27.500697789366328,-8.611837685268476,-24.65789958125237,8.930541579766398,37.2115882824845,-0.3441993561680388,-20.1576059488804,-6.018182867346841,-17.053982333604107,6.362382223514874,0.0,-14.4324,0.0001,2,1.5879820130807392,,3.1764826153459063,4.745070338708216,,,,,1.44385573424814,,3.0542438135648133,0.9885563205642118,,1.3998617478838726,5.869052911442112,3.225,,3.3,2.05,,,,,3.3,,3.275,1.95,2.05,,1.95,2.95,991.26119667869,0.08070526745932073,-0.3947988679494275,-0.6602681829804878,-0.3704006125305828,61
