,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
156,157,12,80.0,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,89.9998,104.4069,90.0001,28.25607820424995,-0.03934945948721617,-14.389817949430128,-3.1658234952227158,-13.866260254819816,3.2051729547099317,25.420432359357097,-0.004317239390201328,-12.729664738725274,-4.230009363830875,-12.690767620631812,4.234326603221071,53.183999968318794,-0.2612116311575394,-27.857985974398794,-8.09950859148113,-25.32601399392002,8.360720222638657,20.695236102558777,-0.3951793556290423,-12.11850805842168,-3.2660627940847218,-8.576728044137102,3.661242149713764
157,158,167,30.0,1.0,0.0,0.0,4.8122,4.812,13.1268,89.9833,90.0174,120.002,0.0,0.0,0.0,0.0,0.0,0.0,-8.24051148038437,-2.8538115196324307,-7.223988953947348,2.981672112123461,15.464500434331718,-0.12786059249103235,-11.741384353413698,-4.293408164696221,-6.426973416965318,5.221101926219503,18.168357770379018,-0.9276937615232824,0.0,0.0,0.0,0.0,0.0,0.0
158,159,206,80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,90.00299999999999,90.0039,89.9983,-2.949118277564128,-3.2697373662528135,5.228957330348353,-0.2914404890023922,-2.2798390527842254,3.5611778552552087,-9.825765254839428,-6.399234750000533,-0.8777864002007795,11.343414511937551,10.703551655040208,-4.944179761937021,-11.006246045696335,-9.084061141032088,-2.3645084125183593,14.072987838313853,13.3707544582147,-4.988926697281768,0.0,0.0,0.0,0.0,0.0,0.0
159,160,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,30.82197669161519,-0.2146344425391555,-16.441113424506256,-4.709178796027313,-14.380863267108934,4.923813238566467,18.40458045798997,-0.12618969138414518,-9.713126084689689,-3.346711311449205,-8.691454373300285,3.4729010028333525,53.436072992281076,-0.2627225498597613,-27.965888893272524,-8.306452393952954,-25.470184099008584,8.569174943812717,24.535357641538777,-0.02013688237545553,-12.389738694256861,-3.0257302825311694,-12.145618947281925,3.0458671649066242
160,161,33,80.0,0.4062,0.3125,0.2812,10.3665,8.8745,9.4996,90.0016,90.001,90.0008,-4.06965204069926,4.875828431124167,8.230888514401183,-0.036034980498620896,-4.161236473701925,-4.839793450625545,-7.0503862154347345,-5.13011641061265,-2.645867569092841,6.960895151239747,9.696253784527574,-1.830778740627097,-9.794656240462803,-12.593256561569712,17.4238419400822,-1.0885042115287848,-7.629185699619397,13.68176077309849,-1.0243730835433953,5.888507666821459,-5.309675759697304,-3.721328475996593,6.334048843240703,-2.16717919082487
161,162,227,40.0,0.6875,0.0,0.3125,10.1843,5.8981,14.5177,90.8613,90.9981,30.3035,0.0,0.0,0.0,0.0,0.0,0.0,-2.8653967797797497,7.9403475882386765,15.915596854034073,-2.7919438390105857,-13.050200074254326,-5.148403749228091,-1.1323736024865627,16.072338622885606,19.433518934364255,-7.312700890270333,-18.30114533187769,-8.759637732615278,-1.9072634829561896,2.4330632497901012,-5.8065116380023385,-1.7313682667627,7.713775120958529,-0.7016949830274014
162,163,12,20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,8.33251903055468,-0.3059297468880338,-5.6656985297784646,-1.1220947054906323,-2.6668205007762165,1.4280244523786665,5.246579719244424,-0.482538800708312,-3.2556571028838612,-2.761350887763653,-1.990922616360559,3.243889688471963,12.238682734388142,-0.9086732257208833,-8.15320056574251,-3.6465974611777052,-4.085482168645629,4.555270686898591,0.0,0.0,0.0,0.0,0.0,0.0
163,164,227,40.0,0.0,0.3125,0.6875,10.8542,6.2925,15.5045,91.3227,91.5367,30.401,-4.284870646043458,3.6899323029770095,-10.27498608264264,-2.79992785978456,14.559856728686096,-0.8900044431924444,0.0,0.0,0.0,0.0,0.0,0.0,-0.4607261030081011,16.170901994431187,-20.107588091654755,-8.3601968383371,20.568314194662864,-7.810705156094095,-8.887882546000446,-5.03892925614645,10.781035107588107,-2.780923754429034,-1.8931525615876572,7.819853010575492
164,165,227,40.0,0.0,0.0625,0.9375,6.5454,6.5445,15.7727,90.0254,90.0154,119.9957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.238279846085609,-7.065202490332863,-10.095078770765575,7.915445974396118,24.333358616851182,-0.8502434840632528,-11.978017801100945,-4.969179670601868,-7.5449153483440465,5.783019107738301,19.522933149444995,-0.8138394371364321
165,166,194,80.0,0.2188,0.0938,0.6875,6.8202,6.8196,24.8187,90.016,89.9992,119.9882,-5.510779234480972,1.0187646959926162,-10.46231920118967,-0.8279428910121066,15.973098435670645,-0.1908218049805088,-14.267121236664169,-2.158059788680339,-11.096126311993304,2.3457535396261595,25.36324754865747,-0.18769375094582372,-29.476340857869936,-10.466061281273427,-28.498538818082135,10.584406736415568,57.974879675952074,-0.11834545514214262,-15.299542412060628,-7.054268462638383,-15.149043700554316,7.077551653422569,30.44858611261495,-0.023283190784188737
166,167,194,80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932,-14.688920498748406,4.3784293801575584,-15.3752298965676,-4.31229825750608,30.064150395316016,-0.06613112265147839,-11.297107216432703,-3.488281543742994,-8.485072228058534,3.8352968766779174,19.782179444491234,-0.34701533293492576,-29.309011665848132,-9.988769259253187,-27.681849307250214,10.18072425034256,56.99086097309837,-0.1919549910893617,-10.632033800998968,5.00967850906682,-11.025869132815364,-4.949312514777984,21.657902933814324,-0.06036599428883707
167,168,12,80.0,0.4375,0.4062,0.1562,24.4257,6.1321,5.9476,89.9997,104.2574,90.0002,20.704158348441812,-0.5136248639972651,-12.041696618462705,-4.463562534596937,-8.662461729979096,4.977187398594201,35.07423184386253,-0.043858712329178005,-17.872330969168303,-3.4198403166606766,-17.201900874694232,3.463699028989852,53.180989259119116,-0.2572615439999911,-27.850856007732553,-8.01273862719591,-25.330133251386595,8.270000171195894,14.62035254304447,-0.019769471486406124,-7.215549904956318,2.3007629540216126,-7.404802638088154,-2.2809934825352074
168,169,12,80.0,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,89.9998,105.0586,90.0001,19.755657561027483,-0.12848179264291845,-8.704516701412585,1.6867263012008342,-11.0511408596149,-1.5582445085579202,25.14855775538353,-0.18207320754274411,-13.458696812666416,-3.791922793468667,-11.689860942717104,3.9739960010114106,52.54692693075497,-0.2938676802862339,-27.63488348613763,-8.359906419203885,-24.912043444617336,8.653774099490121,28.378245945898602,-0.3934299852055621,-15.919630990877378,-4.642118214316845,-12.458614955021236,5.035548199522408
169,170,33,80.0,0.3125,0.2812,0.4062,10.549,9.0167,9.6414,90.0012,90.0002,90.0005,-3.61182047891661,5.062188012154688,-5.780026645856622,-4.33875282991563,9.391847124773227,-0.7234351822390545,-3.8416443854422417,3.5699182478569003,7.899125821484639,-0.06444308229795129,-4.057481436042396,-3.5054751655589484,-10.078867964901843,-12.729084831174848,17.688871604286117,-1.2422047673458185,-7.610003639384274,13.971289598520663,9.420810403759681,-1.579362459575802,-2.8808593384393935,6.889094172011009,-6.539951065320286,-5.3097317124352035
170,171,12,80.0,0.4062,0.25,0.3438,24.4087,6.2459,6.1464,89.9998,104.7501,90.0001,24.01805674450198,-0.2867470021696934,-13.58204687423821,-3.140331884799172,-10.436009870263767,3.4270788869688666,23.319547760624978,-0.19252060729035997,-12.432992545652636,-4.258420038917196,-10.886555214972343,4.450940646207554,52.7829081519218,-0.27952026662588414,-27.715366787794682,-8.218358435251204,-25.067541364127106,8.49787870187709,26.907739135278,-0.06021113623630355,-13.098934461855087,3.4535740849337273,-13.808804673422916,-3.3933629486974266
171,172,194,80.0,0.6562,0.3438,0.0,6.1745,6.1743,23.6052,90.0183,89.99799999999998,120.0028,-8.933891293106432,-3.304360738665351,-8.69299213648549,3.3346047158117234,17.626883429591928,-0.03024397714637513,-19.412209772052897,-6.319753857796973,-17.734200702641967,6.5129842913204135,37.14641047469487,-0.193230433523439,-29.357605985529013,-9.350361109309448,-26.429085132125014,9.683420392387662,55.78669111765403,-0.3330592830782202,0.0,0.0,0.0,0.0,0.0,0.0
172,173,167,60.0,0.0,0.6667,0.3333,10.4651,5.232,13.9994,90.0004,89.9997,120.0003,-7.635511779403643,7.232618011003249,-10.275696150060387,-6.555159962481608,17.91120792946403,-0.677458048521641,0.0,0.0,0.0,0.0,0.0,0.0,-12.264982657813286,-12.14648334212584,-11.720150653327632,12.331828258394463,23.985133311140906,-0.18534491626862798,-0.2907494967735566,4.450908522177093,-9.153539359952683,-2.329829304071862,9.444288856726242,-2.12107921810523
173,174,227,40.0,0.0625,0.625,0.3125,10.4498,6.0554,14.9233,91.069,91.2431,30.3593,-0.24870781059547242,6.493938893049954,11.241419945408746,-3.1380090437709676,-10.992712134813274,-3.3559298492789877,0.0,0.0,0.0,0.0,0.0,0.0,-0.4547849984086183,15.542093659732558,-19.30929537425599,-8.042394425455011,19.764080372664598,-7.4996992342775455,-5.6477582279644265,-7.177502496043893,-5.4188267104951064,7.277175866236228,11.066584938459528,-0.09967337019232674
174,175,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-7.9715717372076424,-5.458955728940156,10.211785794223804,-2.512626744030265,-2.2402140570161664,7.97158247297042,-6.528512394083178,-5.048370273663325,-3.005217216608365,6.466902378814244,9.53372961069154,-1.4185321051509199,-9.177377809701062,-11.196651763313955,-5.108719744424552,13.545493043933039,14.28609755412561,-2.3488412806190855,0.0,0.0,0.0,0.0,0.0,0.0
175,176,12,80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,27.500792501369794,-0.09540706009172129,-14.269799539655402,-3.7409273158648015,-13.230992961714389,3.836334375956523,25.50587458500985,-0.21122827285991244,-13.668454223855024,-4.307926715644932,-11.837420361154841,4.519154988504843,53.02404872300561,-0.26928113114913055,-27.802396117513442,-8.164349096742525,-25.221652605492157,8.433630227891665,21.327420328007666,-0.06656218443070207,-11.019907521365589,-2.9557915159136203,-10.307512806642066,3.0223537003443237
176,177,227,40.0,0.625,0.0,0.375,5.9979,5.997999999999998,14.7337,90.0001,89.9961,120.0005,0.0,0.0,0.0,0.0,0.0,0.0,-7.695098852008414,-4.3403832088773315,-7.123367975488768,4.453479087992459,14.818466827497184,-0.11309587911512654,-13.174155640971287,-6.522343829433325,-9.697029128185834,7.218698094555476,22.87118476915712,-0.6963542651221483,-8.52524337496524,-1.8085656762895794,-3.225116431642717,2.4486540125247167,11.750359806607955,-0.6400883362351381
177,178,227,40.0,0.3125,0.375,0.3125,6.0688,6.0678,14.5207,90.0062,89.9984,119.9988,-4.907493357662092,-2.4486369208745473,-2.898454666336594,2.908205423420392,7.805948023998684,-0.45956850254584525,-5.974191071844404,-2.214369337450899,-3.1243305032779305,2.730668137319049,9.098521575122337,-0.5162987998681504,-13.920227764950523,-6.157921710633911,-8.380867496883363,7.26968066575689,22.301095261833886,-1.1117589551229778,-9.082184328118116,-1.997552740408433,-3.4492849643142613,2.7016505182627557,12.531469292432382,-0.7040977778543216
178,179,206,80.0,0.625,0.125,0.25,9.3634,9.363,9.3632,90.0021,90.0029,89.9984,-0.9385785611866976,2.9272556743829856,5.232321052663004,-1.0310053683683216,-4.29374249147631,-1.8962503060146658,-9.15212438701867,-4.944717271162319,10.293601308690272,-3.463936676001278,-1.141476921671605,8.4086539471636,-11.151053567109868,-9.677688915891379,-2.806106652820785,14.495353686676102,13.957160219930648,-4.817664770784729,-6.453572022493355,-2.9369530659683014,-2.0556567557094443,4.159538079803919,8.5092287782028,-1.2225850138356171
179,180,12,80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,18.89362590085168,-0.2074575054381309,-10.288132038554982,-3.3904489202148484,-8.605493862296695,3.597906425652982,23.731680235296192,-0.28436476858204496,-13.449336996023334,-3.0541234548610503,-10.282343239272867,3.338488223443098,52.87098847014975,-0.2833054778268169,-27.75685770753412,-8.36015673511109,-25.114130762615645,8.643462212937903,30.506166132046914,-0.0477735749159794,-15.0114448041129,4.547348639853382,-15.494721327933997,-4.499575064937402
180,181,33,80.0,0.3125,0.0625,0.625,10.7916,9.2003,9.827,90.0019,89.9989,90.0004,-3.181882079659899,-0.856857690155924,3.961056861503151,-0.43432017256324185,-0.7791747818432538,1.291177862719167,-6.25884478533565,-3.8418497345632545,-0.5776896004455421,6.785670231439089,6.836534385781188,-2.943820496875836,-10.44291530015593,-12.9071617939215,18.028997745800453,-1.439527168987146,-7.586082445644517,14.34668896290865,-3.751321304058866,9.254265721421053,-7.840229046398574,-7.306948495078423,11.591550350457437,-1.9473172263426282
181,182,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-5.7929723349699405,1.679034780426554,-5.823978118299044,-1.676049859733236,11.616950453268982,-0.0029849206933166643,-6.101314774564202,-2.258161854320608,-4.44722530823276,2.5072456215778343,10.54854008279696,-0.24908376725722495,-11.955035301895412,-4.371538418454315,-6.478580697415033,5.332534832855373,18.433615999310447,-0.9609964144010527,0.0,0.0,0.0,0.0,0.0,0.0
182,183,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,-6.199267700583644,-2.614748747058023,-5.796318592474093,2.6739672895545237,11.995586293057732,-0.059218542496504524,-20.535457397846894,-6.561884647699598,-18.705766778609494,6.769077783814703,39.24122417645637,-0.20719313611510862,-29.465866384759256,-9.270930810176948,-26.21062935068449,9.639475648964371,55.67649573544374,-0.36854483878742106,0.0,0.0,0.0,0.0,0.0,0.0
183,184,227,40.0,0.1875,0.4375,0.375,10.0777,5.938,14.7759,96.6891,97.8898,31.9385,6.689359519239812,-2.85789887318624,-6.364326456747416,-3.3193328005040947,-0.32503306249239566,6.177231673690333,-3.935891185709665,1.0828823327226846,8.195891743274341,-0.02817721156982063,-4.260000557564679,-1.054705121152863,-0.4110836741691055,12.865083241872508,18.960744600477884,-6.221055276815673,-18.54966092630878,-6.644027965056833,-4.386860961594335,3.312663679052853,-9.97674859368152,-2.551893536909518,14.363609555275852,-0.7607701421433348
184,185,194,80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,-20.690292830862077,-7.082569940428056,-18.85558342955554,7.305072215612548,39.54587626041761,-0.22250227518448915,0.0,0.0,0.0,0.0,0.0,0.0,-28.834966542479133,-9.866107516133804,-27.69565334837494,9.999564524680947,56.530619890854084,-0.13345700854714918,-4.323154061816494,0.5421658119370844,-8.815870484228546,-0.4312202918787371,13.13902454604504,-0.11094552005834546
185,186,194,80.0,0.5,0.125,0.375,6.5002,6.4999,24.2048,90.015,90.01,119.9947,-11.283924677009237,-2.1451399346326934,-9.35832256743139,2.2828268522269624,20.64224724444062,-0.13768691759427243,-14.232123421409213,-5.270680711269027,-13.544945568607995,5.358331206837976,27.777068990017206,-0.08765049556894107,-29.49435069645178,-9.90182354641243,-27.41273726018844,10.146271028184582,56.907087956640254,-0.24444748177213657,-11.432906383749065,4.958071022093368,-12.258326777984358,-4.84423116022676,23.691233161733425,-0.1138398618666088
186,187,194,80.0,0.875,0.125,0.0,6.1097,6.1093,23.441,90.0115,89.9998,120.0055,-10.217417362314682,-0.6306543079879046,-5.322930732843844,0.7786046423390911,15.540348095158526,-0.1479503343511866,-19.023161068950518,-6.7292705050376185,-18.887440986132788,6.745350234220963,37.910602055083324,-0.01607972918334175,-29.547095030050762,-9.212345322537498,-26.04682413156039,9.607316055759847,55.593919161611126,-0.3949707332223571,0.0,0.0,0.0,0.0,0.0,0.0
187,188,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,31.169587051218905,-0.25202655957621106,-16.857640225592288,-4.502723897302326,-14.311946825626611,4.754750456878538,24.12331812876288,-0.10012495123377062,-12.893457855480891,-2.1277593219297612,-11.229860273281986,2.2278842731635318,53.436072992281076,-0.2627225498597613,-27.965888893272524,-8.306452393952954,-25.470184099008584,8.569174943812717,18.36156096512486,-0.26627604826326706,-8.26579411615783,4.140774700416708,-10.095766848967026,-3.87449865215344
188,189,227,40.0,0.0,0.1875,0.8125,11.0257,6.3318,15.8495,100.6685,99.1309,30.339,-3.617791102908339,3.4897273688985124,-4.906521353736911,-3.1548771808210265,8.524312456645252,-0.33485018807748457,0.0,0.0,0.0,0.0,0.0,0.0,-4.6146179349942935,17.422662219034322,-17.465776797567454,-11.760890388221904,22.080394732561754,-5.661771830812416,-1.1140471803573637,9.258837381511542,16.093722158871525,-4.131495259694051,-14.979674978514147,-5.127342121817493
189,190,167,60.0,0.1667,0.0,0.8333,10.9011,5.4501,14.4769,89.9963,90.0017,120.0013,0.0,0.0,0.0,0.0,0.0,0.0,-6.630606135215907,-1.5263557077664007,-1.487732631726117,2.3435320539114635,8.11833876694202,-0.8171763461450638,-13.081849035780845,-13.038442777894348,-11.623875408543466,13.561699455297942,24.70572444432431,-0.5232566774035912,-4.774695908634545,8.455602462261187,-14.434153869315923,-6.027860356568364,19.208849777950462,-2.4277421056928254
190,191,194,80.0,0.2188,0.75,0.0312,6.3356,6.3356,23.9744,90.0099,90.00299999999999,119.9967,-18.87626871061108,-6.353431487568401,-16.134794472982016,6.69398240492057,35.01106318359309,-0.34055091735216503,-9.669356772185882,3.118081507191941,-12.543436233392189,-2.860239554413606,22.212793005578064,-0.2578419527783359,-29.00162087054338,-9.67737209812107,-27.253427069491963,9.8799613791548,56.25504794003534,-0.2025892810337284,0.0,0.0,0.0,0.0,0.0,0.0
191,192,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,0.0,0.0,0.0,0.0,0.0,0.0,9.450516840019437,-0.7835047442480448,-6.480838969489042,-2.771528051813516,-2.9696778705303957,3.5550327960615595,12.080846943605245,-0.9117214946712581,-8.070679407276218,-3.6129739891636774,-4.0101675363290274,4.524695483834938,0.0,0.0,0.0,0.0,0.0,0.0
192,193,33,40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,0.0,0.0,0.0,0.0,0.0,0.0,-1.4856469062027242,5.101188771023979,-6.950456865446291,-3.2894110867593844,8.436103771649014,-1.8117776842645934,-1.921966406194664,9.33212292855308,10.978075283211211,-3.323154763630985,-9.056108877016545,-6.008968164922103,-3.2799922234085344,-3.364509681545967,-2.0436780985642744,3.929107770985491,5.32367032197281,-0.5645980894395257
193,194,194,80.0,0.1875,0.8125,0.0,6.3228,6.3228,23.9578,90.009,90.0035,119.9968,-20.035641289083024,-6.114595863272786,-19.34460186714403,6.186548829501387,39.38024315622705,-0.07195296622860628,-6.479593684177943,-4.204377360072676,-6.3826162471307075,4.225563820110237,12.862209931308646,-0.021186460037558447,-28.95198426421492,-9.661328488022837,-27.248870648876903,9.858505171102353,56.20085491309184,-0.19717668307951478,0.0,0.0,0.0,0.0,0.0,0.0
194,195,194,80.0,0.375,0.1875,0.4375,6.5855,6.5851,24.3792,90.0141,90.0068,119.9926,-7.752224805577954,-3.46093305341645,-4.228284282049302,4.213371680894453,11.980509087627258,-0.7524386274780022,-14.583774325539775,3.81248740978512,-15.461446407324578,-3.7389572224080445,30.045220732864358,-0.07353018737708203,-29.431146394419702,-10.059671418267953,-27.750174521506118,10.258773348803471,57.181320915925824,-0.19910193053551817,-13.815890034762253,-5.2157886868406305,-13.188155844014021,5.297250481669136,27.004045878776274,-0.08146179482849865
195,196,206,80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,90.0012,90.001,89.9983,-2.6703955812716353,3.5921323097378166,5.353619024147086,-0.005733517400768848,-2.6832234428754504,-3.586398792337049,0.0,0.0,0.0,0.0,0.0,0.0,-7.540061213179807,14.121254343872332,-8.459888916941587,-13.590215650920676,15.999950130121398,-0.5310386929516546,11.63137473894767,-6.487243890078402,-0.00941632232563284,12.990268815603986,-11.621958416622036,-6.503024925525584
