Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
-0.34055091735216503,-2.8602395544136066,0.2482032478465717,0.0,0.0,0.0,-0.5803120953260356,-0.772204591936566,-6.353431487568401,22.212793005578064,-0.16001531094437266,0.75,56.25504794003535,-0.2025892810337284,1.0709197801186179,-0.14164212373922544,-0.7539302547148643,0.0,-9.67737209812107,0.0,0.7285428289107178,-29.00162087054338,0.5353214245346143,2.7,0.0,119.9967,-16.134794472982016,0.0,1.5848024219767698,3.5,0.8471090151785123,0.09598904689028392,-12.543436233392189,3.4037171500727883,6.3356,0.9927508354378964,3.5,194,-9.669356772185882,0.0,0.0,0.0,833.4284232600047,0.003,1.6085236629582078,9.879961379154802,-0.0033,1.9846314875983269,1.9861232303596967,-0.4005108366181488,-27.253427069491963,90.00299999999999,6.3356,3.5,3.1696048439535405,5.9568779483177225,3.15,0.2188,3.3035813183463154,1.9,1.1340751357704724,0.0,2.1,0.0312,90.0099,0.10285034100937734,4.936816368450113,23.9744,0.2837318900513854,3.67077548252307,1.875,80.0
0.0,-2.771528051813516,,0.0,0.0,0.0,-0.29475497014441765,0.0,0.0,-2.969677870530396,-0.1959903063757217,0.125,-4.0101675363290274,4.524695483834939,0.0,0.0,-0.5164237372921975,0.0,-0.911721494671258,0.0,-0.5244417060443319,12.080846943605245,1.6458513484039652,2.8,0.0,90.0002,0.0,0.0,0.164479533487547,,1.117159847970675,0.10177231945807312,-6.480838969489043,0.5672712145905432,12.0062,3.970898502133804,3.225,12,9.450516840019436,,0.0,0.0,196.51708938636642,13.9713,-0.7458224301321909,-3.612973989163677,0.0002,0.0,,0.0,-8.070679407276218,103.9713,2.9601,,1.973754401850564,,3.2,0.875,3.1386318748623587,1.8,2.5520845347769243,,1.875,0.0,89.9991,,,5.6981,,2.8214594544067966,,20.0
0.0,-3.2894110867593844,,-0.046213363792174486,-3.2799922234085344,-2.0436780985642744,0.0,0.0,0.0,8.436103771649014,0.0,0.0,-9.056108877016543,-6.008968164922103,0.0,0.0,0.3111476783765369,-0.09246726498837148,9.33212292855308,-0.11556434520320127,0.0,-1.921966406194664,1.7702209597880232,2.9,0.16177770899537586,90.0008,0.0,-3.3645096815459667,,,0.0,0.09665060919382004,-6.950456865446291,,5.0856,,,33,-1.4856469062027242,0.4960672892952553,5.323670321972809,0.36978656532640697,413.86185078032236,0.0016,-0.11203665496565016,-3.323154763630985,0.0008,,3.473804964711597,0.0,10.978075283211211,90.0016,8.7112,3.275,,,3.3,0.75,5.536360075553615,,3.308501068321217,3.075,1.9,0.25,90.0048,0.452707878285561,2.7162472697133664,9.3419,1.1579349882371988,3.5404419195760464,1.85,40.0
-0.07195296622860628,4.225563820110237,,0.0,0.0,0.0,-0.08149351397391105,0.9864044262038536,-6.114595863272786,12.862209931308644,-0.22035233627057346,0.8125,56.20085491309184,-0.1971766830795148,-0.9050613057239886,-0.5686297658925065,1.401842430424635,0.0,-9.661328488022836,0.0,-0.29357829724826345,-28.95198426421492,0.3910230982135722,2.7,0.0,119.9968,-19.344601867144032,0.0,1.8318429244050296,,0.898680460521048,0.0964449603534598,-6.382616247130708,4.136389299051447,6.3228,0.95455137670418,3.5,194,-6.479593684177942,,0.0,0.0,829.4886503847284,0.0035,-1.1817779481889878,9.858505171102353,-0.0032,2.0609634678905717,,1.0022947142995666,-27.248870648876906,90.0035,6.3228,,3.3818638604400544,,3.15,0.1875,3.3035813183463163,2.025,0.6615438291994423,,1.9,0.0,90.009,,,23.9578,,3.1281847857085774,,80.0
-0.7524386274780022,-3.738957222408045,1.3234664536645238,0.2718338697752708,-13.815890034762251,-13.18815584401402,-0.3719003298450622,-0.2700065148061379,-3.46093305341645,30.04522073286436,0.14792832613312545,0.1875,57.18132091592582,-0.19910193053551814,-0.02666521484691469,0.579736600569078,1.0121015745738051,0.4768162962497163,-10.059671418267953,-0.15447646719944294,-0.033396165974868185,-29.431146394419702,0.86459509535836,2.775,-0.1173574025758278,119.9926,-4.228284282049302,-5.215788686840631,0.4529523327512154,3.275,-0.16641162287738878,0.08736881136604221,-15.461446407324578,0.7447514615316241,6.5855,1.4895029230632482,3.575,194,-14.583774325539775,1.4179997717834183,27.004045878776274,-0.041516644986105,915.6585599503044,0.0068,-0.2460641655792404,10.258773348803473,-0.0074,0.6617332268322619,1.986018258434108,-0.5704064914206037,-27.750174521506118,90.0068,6.5851,3.575,3.623618662009724,0.5671999087133673,3.275,0.375,3.3043564739823883,1.95,1.3234664536645238,3.275,1.925,0.4375,90.0141,0.9060785300792132,3.1065549602715885,24.3792,2.31702130150646,3.45838038143344,2.15,80.0
-3.586398792337049,0.0,4.368145941944884,-0.5259640966979708,11.63137473894767,-0.009416322325632841,0.0,0.6861003342416604,3.5921323097378166,0.0,0.0,0.1562,15.999950130121398,-0.5310386929516546,-0.6113840224352922,-0.6212587753905219,1.4018424304246353,-0.1768388467940876,14.121254343872332,-0.27746682409532275,0.0,-7.540061213179808,,2.825,0.8034309207932934,89.9983,5.353619024147086,-6.487243890078402,0.6180698398607256,3.35,0.0,0.07646316523843574,0.0,,10.1518,,,206,0.0,3.0150502292885566,-11.621958416622036,-0.7692024492118943,1046.2554061231351,0.001,-1.1817779481889874,-13.590215650920674,-0.0017,3.5859604037099624,,1.064394567098112,-8.459888916941589,90.001,10.1518,,5.933470462662966,0.8089159151749785,,0.0,3.4700829725874036,2.15,,3.35,,0.8438,90.0012,2.225448519879662,3.956352924230512,10.152000000000001,,,2.175,80.0
-4.342456991368795,0.0,1.926638613387886,-0.1975969905893457,-5.0767500954979266,10.852165853450987,0.7574754192879648,-0.21983437768629172,-3.822205778775688,0.0,-0.34100981798223196,0.5312,15.470745474147535,-0.652089141743213,-0.1415948013942302,0.6278058979903438,1.401842430424635,-0.25868763802797706,13.72312695050078,-0.4674998572776524,0.3584355415307245,-7.170605824445224,,2.75,0.6650968478669984,89.9957,-0.3672498079679487,8.145517923845581,1.5242998343874568,3.225,-0.4070449042055739,0.08450010502773897,0.0,,9.8193,,,206,0.0,1.4556650998430634,-5.775415757953062,1.0855341037577513,946.7443853914535,0.0028,-1.1817779481889878,-13.071037808757568,-0.0043,2.2185832774930754,,-0.6379466320057403,-8.300139649702313,90.0028,9.8193,,4.303905414741053,2.183523761839604,,0.0,3.469138954778633,2.125,,3.225,,0.4688,90.0032,1.3182460069758617,4.218387222322758,9.8191,,,2.1,80.0
-0.14977334821427593,2.2603503854730245,0.4965065852980076,-0.4084673047817217,-3.765691417219985,-5.303160608718502,0.8589288241735413,-0.5315030754219551,-1.0702449101624467,8.889523281415865,-0.3478424495483382,0.1667,19.16514062025311,-1.0460655234825278,-0.2175773632247657,0.8018531882187679,1.5768897657519798,0.6813005828055627,-4.565158939937036,0.4536061557728657,0.4935253147936368,-12.537646597188713,1.2082228985145078,2.75,-0.045138850991144036,120.0012,-4.118667412745573,1.5678533782086477,0.4393504251624535,3.475,-0.6525497573731578,0.0932543106484968,-3.7106239533899,0.7943167299262398,5.1726,1.9857918248156001,3.775,167,-5.1788993280259605,1.1909960609683992,9.06885202593849,-0.3941604507359359,321.7009464911377,0.006,-0.7884448828759896,5.611224463419564,0.0012,0.9920089848616024,1.9857621538464847,1.1108743977704505,-6.627494023064393,90.006,5.1722,3.775,3.9541538264620826,0.19860263411920304,3.475,0.4167,4.186372519098343,2.075,1.5877996549130402,3.475,2.075,0.4167,89.9941,0.549141884864263,1.9769107855113472,13.8849,1.9857621538464847,4.34960243465223,2.05,30.0
0.0,-3.674363309677096,,0.3408917383571418,-2.045724070197596,-5.0098146838985755,-0.5527208582050568,0.996134671102714,0.0,7.174295987869161,-0.15013582300482495,0.0,-9.150048913562609,-6.161349480897651,-0.8050325740994274,-0.7765006254379423,1.5768897657519794,-0.3829807463812561,9.462435886696634,-0.16015505723995432,0.5739608492893347,-2.050495658098827,1.5233336127518875,2.95,-0.1807366811171876,90.0007,0.0,3.622853395191305,,,0.761634580787049,0.09165188085552,-5.960299793913142,,5.1841,,,33,-1.2139961939560189,1.323481576898022,7.055538754096173,-0.015731795400163402,436.4340330675373,0.0009,-0.7884448828759901,-3.30108640579898,0.0007,,2.4815046939456527,1.1737669640882404,11.200544571661432,90.0009,8.8659,3.325,,,3.375,0.625,5.5371706180069244,,3.176694549762575,3.425,1.9,0.375,90.0041,0.7000314818580702,2.8001259274322807,9.4956,1.488902816367392,3.656000670604529,2.0,40.0
-0.16690463044996784,0.0,1.1587839056469835,-0.7186682674163614,-1.3276913065796538,12.887285722166677,0.0,1.492393830434321e-17,-3.1501672461068675,0.0,0.0,0.5,24.28875901145404,-0.23709958086039365,-0.10600000000000004,3.093350448244266e-17,1.5768897657519794,1.2614659424679666,-12.297651317251328,1.2133107964703835,0.0,-12.492242825470926,,2.9,-0.4946425290540223,120.0005,-7.6857081812384855,6.5021633643382755,1.208465504256925,3.875,0.0,0.08632166871867394,0.0,,10.6379,,,167,0.0,4.1372490920129446,-11.559594415587025,-1.1151906310720991,695.0746074608752,-0.0005,-0.7884448828759899,12.534750898111716,0.0005,4.1372490920129446,,-0.32199999999999995,-11.796516185983105,89.9995,5.3184,,3.6253965127707763,1.1587839056469835,,0.0,4.4074115085584715,2.125,,3.875,,0.5,89.9999,1.2634117891350112,3.7902353674050335,14.1862,,,2.125,60.0
5.791228623227045,-0.6897271641452528,1.0422578090437713,-0.042679828335225656,22.500302190786297,-11.673777595496027,-0.4609234463327493,-0.08342100807995405,-0.08610114271501287,-2.728701882808142,0.28846232084622403,0.625,-25.674895737714014,8.514269882352954,-0.0036650625446668313,0.16511825961336535,-0.21749432224186813,-0.16063970096165092,-0.2506405766302101,-0.20577087496357266,-0.07498624701821936,53.759068796357184,0.26762815952900565,2.95,0.2484507032987983,90.0001,-18.580966127410946,-0.06686056853743448,1.255379911706494,3.35,-0.17563202581939993,0.08622191271538696,-6.568575994313084,2.316121755768094,24.75,0.34741826336521403,3.35,12,9.297277877121225,1.323060831732068,-10.826524595290264,0.4473943849822229,927.8383821532112,14.4779,-0.6485804176525044,-8.26362930572274,0.0001,2.0843532105210683,0.7719679703166825,0.5284458311289192,-28.084173058643174,104.4779,6.2998,3.175,3.012911788095587,2.316128464541714,3.625,0.0938,5.867971612701381,1.9,0.662196070104033,3.15,1.95,0.2812,90.0001,0.8648743795621344,4.612663357664716,6.1459,2.315903910950047,4.28205055246409,2.025,80.0
4.72191406941396,0.0,2.2503100374254514,-0.2898528367853315,30.094002222956405,-16.241459692942414,0.6999358934428062,-0.21143891176595928,-0.05754161244261735,0.0,-0.3510794247469707,0.4688,-25.412965553526934,8.833148087744037,0.43890210325175627,-0.052305187601936746,1.401842430424635,-0.2504134270084071,-0.2760898570193948,-0.5717841091988894,0.4355119787858742,53.3677577544268,,3.0,0.8616369459842211,90.0,-15.9409796230388,-0.2625221167792027,0.7819809677252946,3.375,-0.4626644017324514,0.08051661773228617,0.0,,24.7815,,,12,0.0,2.452135800480719,-13.852542530013995,1.2731751100242552,993.583712942291,-14.9119,-1.1817779481889892,-8.557058230724635,0.0,0.9263228409637648,,-0.14698363493092076,-27.954792200899853,105.0881,6.4664,,2.502339096720944,1.9855676800812805,,0.0,5.8691334510405655,1.925,,3.25,,0.5312,90.0003,1.6064384655184332,4.535826255581458,6.4217,,,2.025,80.0
-0.0750784370766625,2.2387081170279326,0.2834311385318864,-0.04526088637866352,-0.31829452982430506,-4.277669901280622,0.3659045322734328,0.0,1.830632870293791,10.207685896252466,-0.03834024771281384,0.4375,22.66368641311287,-0.8571759519039369,0.0,0.0,1.5768897657519796,-0.6496265218729402,-6.474283202705673,-1.1202600957821225,0.07238084333994009,-13.442570011969984,0.5766311028062158,2.95,1.1655209821607866,119.9987,-8.790219831987473,3.9441919321516608,0.9472975986514578,3.025,-0.3516952956194831,0.08427823807730056,-2.6759149502504345,2.730363650655254,6.0841,1.5602078003744309,3.55,227,-7.531770946002031,1.9853761594126529,4.595964431104927,1.3813070730080246,474.6183702050313,-0.0143,-0.7884448828759901,7.331459154609605,-0.0013,1.1337245541275456,0.7936071878892822,0.0,-9.221116401142897,89.9857,6.0842,3.025,3.247877481090712,0.3968035939446411,3.525,0.25,5.455662670263653,2.1,0.9931329554655699,3.55,2.1,0.3125,90.0097,0.7001324113053267,3.3606355742655687,14.805,0.9920089848616028,3.459786616837295,2.1,40.0
-5.5653666681005065,-1.768527859366246,0.7445879956456093,-0.08281708486399382,-2.3565695677804492,-6.909047821273668,0.9634271922192648,0.0,-0.25896698050070066,-1.7796735438699485,0.8777498101940573,0.375,-7.635048167164697,13.574163716758314,0.0,0.0,1.4638113703813451,-0.3738247879344072,-12.54122165461523,-0.608782932112113,-0.6230664757411356,-9.690932107500576,1.0085785041605713,2.95,0.6916000169761067,90.0009,-4.1621594233933,3.9835703805600566,1.111683852867554,3.375,-0.23647820109512185,0.09322411292753624,7.285263272771411,2.5959486261723455,10.2972,2.8122776783533743,3.3,33,-5.505589728901468,0.5671017512200369,9.265617389054118,0.9242337363153966,858.1470768424962,0.0013,-0.5270826068634334,-1.0329420621430865,0.0009,2.647044726140505,1.4182050243483058,0.0,17.325980274665273,90.0013,8.822000000000003,3.35,4.446735411470216,1.2764365639639013,3.4,0.4062,7.024721352112564,1.9,2.443427114194385,3.2,1.9,0.2188,90.0014,0.3498969090438722,2.399293090586553,9.4466,0.7636488592644728,3.7239821692082633,2.025,80.0
4.175395407824237,-1.7789155254695903,1.714535363682534,-0.07528000567505294,27.637272330642272,-15.238334201608081,-0.1123955497218106,-0.5470385823974604,-0.050665536378799,-11.80776268286807,-0.2133949570406277,0.3438,-25.214707151134192,8.661164970443265,-0.2000799923914192,0.800052635060264,1.401842430424635,-0.3264970496831328,-0.2790297734577644,-0.5227003069824689,-0.37021908623955535,53.03421344646686,0.5557945964964638,2.975,0.5979803126575219,90.0001,-11.755776848106553,-0.3346462296178395,0.617343920799144,3.325,0.6836103569193535,0.08443559885334599,-11.969114661803127,1.4179781796117503,24.5788,0.9023497506620232,3.325,12,23.776877344671203,1.7013893891642131,-12.398938129034192,0.8177968565134874,947.4676686897183,14.9269,-1.1817779481889896,-8.382135196985493,0.0001,1.6250386539698023,1.063449065291478,0.9166786212793991,-27.819506295332626,104.9269,6.3517,3.225,2.6938643816689907,1.3471349286077052,3.325,0.2188,5.868371026028727,1.9,0.567261314452188,3.225,1.925,0.4375,90.0,1.214898040396326,4.1653647099302615,6.2809,2.126898130582956,3.8111629474043234,2.0,80.0
-0.4080469460207837,0.0,3.972925776679187,-0.19464989531336951,-7.017094302669798,-7.680285445302791,1.136143562582265,0.0,-1.1544529721511994,0.0,-0.6526982641391325,0.25,19.931301912357604,-1.1390258332041203,0.0,0.0,1.5768897657519798,-0.2613442798103,-4.776914104103884,-0.5145778934113284,0.8837211698880161,-13.150338741073744,,2.975,0.7092277887246975,120.0009,-2.3356420163123377,2.450946029347424,0.7143364429439077,3.95,-0.8243252313867838,0.0806674060601205,0.0,,5.4486,,,167,0.0,1.1023280809958038,14.697379747972589,0.9997081109720892,371.8974176217014,-0.0007,-0.78844488287599,5.915939937308009,0.0009,0.6615828622357864,,0.0,-6.780963171283853,89.9993,5.4481,,4.286018657663447,1.324308592226396,,0.0,3.746930379613635,2.175,,3.175,,0.75,89.9988,1.4834778865137015,2.9669557730274034,14.4666,,,2.175,30.0
-0.4224701218266021,0.0,3.311016444448808,0.0,-15.849366874430391,-18.163091594117134,-0.42587020807857545,-0.14702279426627576,-5.769235225244754,0.0,0.3404967144345435,0.375,58.00467095509039,-0.05799423700467815,-5.623818834103743e-05,0.2939959902266783,-0.2169969371589277,0.0,-10.541410563475596,0.0,-0.017146669895796385,-29.24101619374525,,2.85,0.0,119.9868,-11.576916508808358,5.258269915051407,0.8852068172501324,3.675,-0.3646171034806776,0.07915108626582497,0.0,,6.8456,,,194,0.0,2.184300127156108,34.01245846854753,0.0,1010.7252316326272,-0.0074,-0.6470971870950245,10.59940480048028,-0.0132,1.9857273883237347,,0.5000593675027099,-28.763654761345137,89.9926,6.8451,,3.5408272690005296,1.986609866669285,,0.0,3.3050923017442946,2.0,,3.4,,0.625,90.0023,1.3392248637230348,3.214139672935284,24.9031,,,2.225,80.0
-1.8740418519078408,-1.9888200824459588,0.3310599201360563,-0.49005354276380797,-5.140731092263123,8.229024838178201,0.7895380018945433,-0.2168833229336188,3.5758603100849555,-10.729743039929053,-0.3109103271318888,0.375,-16.76872562083681,-10.45376085901761,-0.24678603144841146,0.7632064590439389,-0.7539302547148636,0.7253272108259816,15.058802783941815,0.6729703226023814,0.3354362591661577,-4.987608704770995,0.5351525616833097,2.925,-0.18291677983857355,30.6289,10.187866233351489,-3.2157470814631868,0.8233533708854385,3.55,-0.4397080996833992,0.08848377458407852,12.666275451247225,2.1836367862066624,10.3492,1.819697321838885,2.95,227,-1.9365324113181763,1.1916967070195992,-3.0882937459150783,-0.5337794204248462,452.06028097265937,-7.2469,1.6085236629582078,-4.6050419249242065,0.6289,2.6476699835372908,0.5953611652033336,-0.7341931912389925,21.756334325607824,82.7531,5.9826,3.275,3.293413483541754,0.3972719041632676,3.6,0.3125,4.050162624216823,1.925,0.3972995444681037,3.625,1.9,0.3125,83.7426,0.4117125758009333,1.9762203638444795,14.4464,0.5953611652033336,2.5687322960798857,1.925,40.0
0.0,-0.9897823809407692,0.9959031005616809,-1.9477596706431942e-17,0.0,0.0,-0.5394977689162525,-0.14323757119615452,0.0,5.412942465411228,-0.012141507482707998,0.25,10.313381781533117,-0.007869805549116444,0.3335889299239585,-0.004736898640629047,-0.5164237372921974,-0.05555555666666672,1.4121214198830798,-3.8468254167910626e-17,-0.6187193054036378,-5.113462787712537,0.9875728400966496,2.7,1.134570021056004e-16,119.9966,0.0,0.0,0.3295535831281745,6.0,1.1113919569925157,0.09357515618263304,-2.7508103857361594,0.9931093930538536,3.2038,1.9862187861077072,3.525,194,-2.6621320796750663,0.0,0.0,0.44444444333333344,106.86597178082977,0.006999999999999999,-0.7458224301321903,-1.4042516143339634,-0.0034,0.0,0.9931093930538536,-0.15865515377614658,-5.199918993820577,90.007,3.2037,3.525,1.977321498769048,0.9959031005616809,6.275,0.5,1.6518834599350272,2.1,0.99607973309318,0.0,1.9,0.25,90.0147,0.16477679156408725,0.988660749384524,12.022,0.4965546965269268,2.9627185202899486,2.1,10.0
4.516678125768512,-5.893692940319745,1.6123485408816312,-0.1977994677591612,7.148471790905888,-3.8871807625829726,0.9772891097585732,0.5014562980217386,-2.464997801681796,11.506642132300485,0.8716292540133207,0.25,14.456256320312884,-3.3878837775622452,-0.5779108221491759,-0.302268595565411,1.4638113703813456,-0.045653560310937605,-10.82474919857176,-0.2447301008547363,-0.6255987763336324,-10.162307695987561,1.2147578075831045,2.625,0.4425295686138975,89.9976,6.547700129162947,-0.06762326085595481,0.7617773573827803,3.1,-0.2477564921077047,0.09584083758036996,-8.462715251267088,0.6821460081341368,9.4158,1.3642920162682737,3.1,206,-3.0439268810334017,1.2402599801405572,-3.2612910283229177,0.6685580121082932,834.7172460060547,0.0031,-0.5270826068634336,14.212632976134,-0.0024,1.2403052659930172,1.4883240523959909,0.6629348338354167,-4.29394862432532,90.0031,9.4154,3.1,4.570664144296682,1.6123485408816312,3.125,0.5,3.467889357928585,2.025,2.10849932831873,3.1,2.025,0.25,90.0026,0.8646756353437529,5.188053812062519,9.4155,0.7441620261979954,3.644273422749313,2.0,80.0
-1.0975328435623448,-3.885568214920269,,0.3519483063424917,0.0,0.0,-0.3394396246874004,1.0144303532751,1.2685478067295508,-14.355412272280654,0.2800015592519792,0.1875,-17.693341412536487,-8.36172572658104,-0.7894452169623275,-0.7795377009440163,1.463811370381346,0.4412971019588771,15.53439017828444,-0.19700680834180648,-0.007941175691292842,-0.926516778140471,1.5226449057395368,2.775,-0.15494149800068527,29.754,6.122571494466916,0.0,0.2468453588847523,,-0.3113553978348612,0.10195761378150407,14.87622144756922,0.6109756504729853,9.9225,2.6475611520496023,3.4,227,-0.5208091752885621,,0.0,-0.033815696493169935,392.319891731875,0.7051,-0.5270826068634336,-7.1726644517033975,-0.24600000000000002,0.6618051248130089,,1.1336055555139006,18.619858190676965,90.7051,5.7147,,1.9747628710780183,,3.35,0.8125,4.048382759871132,1.8,3.206076219262408,,1.975,0.0,90.6129,,,13.9423,,2.811036749057608,,40.0
