id,Ga_new_0,Ga_new_1,Ga_new_2,Ga_new_3,Ga_new_4,Ga_new_5,Al_new_0,Al_new_1,Al_new_2,Al_new_3,Al_new_4,Al_new_5,O_new_0,O_new_1,O_new_2,O_new_3,O_new_4,O_new_5,In_new_0,In_new_1,In_new_2,In_new_3,In_new_4,In_new_5
190,-0.05166274171176647,0.02042990443850708,0.4745916357658299,-0.008450984419406518,-0.4229288940540634,-0.011978920019100713,-0.5511954128875494,-0.5261333746227954,-0.3184928301719596,0.6291754091122163,0.8696882430595085,-0.10304203448942043,-0.005897067505475866,1.0382926646347563,0.998151387411585,-0.5145320354095061,-0.9922543199061096,-0.5237606292252504,-0.3948164271136847,-0.24647125153210475,-0.29584412661963033,0.2711987842601335,0.6906605537333148,-0.024727532728028915
191,-0.5803120953260356,-0.568527517966345,0.8471090151785123,-0.16001531094437266,-0.26679691985247656,0.7285428289107178,1.070919780118618,-0.14164212373922544,-0.6704089435004691,-0.772204591936566,-0.4005108366181488,0.9138467156757912,1.4911680186734388,-0.7539302547148643,-1.430226670429987,-0.854593408243344,-0.06094134824345129,1.6085236629582078,0,0,0,0,0,0
192,-0.29475497014441765,0.7204320124200533,1.117159847970675,-0.1959903063757217,-0.8224048778262573,-0.5244417060443319,0.0,0.0,0.0,0.0,0.0,0.0,1.234468085824492,-0.5164237372921975,-0.14102375067535436,1.2622461674243877,-1.0934443351491379,-0.745822430132191,0,0,0,0,0,0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11112402488911985,0.31114767837653695,-0.5400664653752685,-0.1991110234108869,0.6511904902643879,-0.11203665496565017,-0.09246726498837149,0.16177770899537583,-0.2773193003380354,-0.11556434520320127,0.36978656532640697,-0.046213363792174486
194,-0.08149351397391105,0.5139306335188366,0.898680460521048,-0.22035233627057343,-0.8171869465471369,-0.29357829724826345,-0.9050613057239886,-0.5686297658925065,-0.09723340857557813,0.9864044262038535,1.0022947142995666,-0.4177746603113471,-0.6878065136803749,1.401842430424635,1.8477758586090345,-0.22006448223564604,-1.1599693449286594,-1.1817779481889878,0,0,0,0,0,0
195,-0.3719003298450622,-0.11453216015825743,-0.16641162287738878,0.14792832613312543,0.5383119527224507,-0.033396165974868185,-0.02666521484691469,0.579736600569078,0.5970717062675185,-0.2700065148061379,-0.5704064914206037,-0.30973008576293987,-0.35750651901788627,1.0121015745738053,-0.8650492305243506,-0.766037408994565,1.222555749542236,-0.24606416557924038,0.47681629624971633,-0.11735740257582779,-0.4352996512636108,-0.15447646719944294,-0.041516644986104995,0.2718338697752708
196,0.0,0.0,0.0,0.0,0.0,0.0,-0.6113840224352922,-0.6212587753905219,-0.4530105446628196,0.6861003342416604,1.064394567098112,-0.06484155885113804,-0.6878065136803748,1.4018424304246353,1.8477758586090347,-0.22006448223564692,-1.1599693449286606,-1.1817779481889874,-0.1768388467940876,0.8034309207932934,0.9460412960059815,-0.27746682409532275,-0.7692024492118943,-0.5259640966979708
197,0.7574754192879648,-0.01742572354849233,-0.40704490420557393,-0.341009817982232,-0.35043051508239087,0.3584355415307245,-0.1415948013942302,0.6278058979903438,0.7795414333999704,-0.21983437768629174,-0.6379466320057403,-0.4079715203040519,-0.6878065136803752,1.401842430424635,1.8477758586090347,-0.22006448223564662,-1.1599693449286606,-1.1817779481889878,-0.25868763802797706,0.6650968478669984,-0.8268464657297743,-0.46749985727765236,1.0855341037577513,-0.19759699058934574
198,0.8589288241735413,-0.1456828652452985,-0.6525497573731578,-0.3478424495483382,-0.20637906680038345,0.4935253147936368,-0.2175773632247657,0.8018531882187679,-0.893297034545685,-0.5315030754219551,1.1108743977704505,-0.2703501127968131,-4.86857418145276e-16,1.5768897657519798,-1.365626596108907,-0.7884448828759903,1.3656265961089074,-0.7884448828759896,0.6813005828055627,-0.045138850991144036,-0.28714013206962685,0.4536061557728657,-0.39416045073593586,-0.40846730478172166
199,-0.5527208582050568,-0.4238250262845097,0.761634580787049,-0.15013582300482495,-0.20891372258199212,0.5739608492893347,-0.8050325740994274,-0.7765006254379423,-0.3687343899888131,0.9961346711027139,1.1737669640882404,-0.219634045664771,-1.947429672581103e-16,1.5768897657519794,-1.3656265961089071,-0.7884448828759906,1.3656265961089074,-0.7884448828759901,-0.38298074638125607,-0.18073668111718758,0.3987125417814196,-0.16015505723995432,-0.015731795400163402,0.3408917383571418
200,0.0,0.0,0.0,0.0,0.0,0.0,-0.10600000000000005,3.093350448244266e-17,0.42799999999999994,1.492393830434321e-17,-0.32199999999999995,9.653708444471959e-18,9.737148362905515e-17,1.5768897657519794,-1.3656265961089067,-0.78844488287599,1.365626596108907,-0.7884448828759899,1.2614659424679666,-0.4946425290540223,-0.14627531139586777,1.2133107964703835,-1.1151906310720991,-0.7186682674163614
201,-0.4609234463327493,-0.21347607382800465,-0.17563202581939993,0.28846232084622403,0.6365554721521489,-0.07498624701821936,-0.0036650625446668305,0.16511825961336535,-0.5247807685842519,-0.08342100807995405,0.5284458311289192,-0.08169725153341123,1.1172939387645306,-0.21749432224186815,-0.3179930950540901,0.8660747398943723,-0.7993008437104401,-0.6485804176525044,-0.16063970096165092,0.2484507032987983,-0.2867546840205721,-0.20577087496357266,0.4473943849822229,-0.042679828335225656
202,0.6999358934428062,-0.08443255403890339,-0.46266440173245144,-0.3510794247469707,-0.2372714917103543,0.4355119787858742,0.43890210325175627,-0.052305187601936746,-0.2919184683208353,-0.21143891176595928,-0.14698363493092076,0.2637440993678961,-0.6878065136803763,1.401842430424635,1.8477758586090347,-0.2200644822356457,-1.1599693449286588,-1.1817779481889892,-0.2504134270084071,0.8616369459842211,-1.0227616830158477,-0.5717841091988894,1.2731751100242552,-0.28985283678533147
203,0.36590453227343284,-0.034040595627126115,-0.3516952956194831,-0.038340247712813844,-0.014209236653949438,0.07238084333994009,0.0,0.0,0.0,0.0,0.0,0.0,3.8948593451622063e-16,1.5768897657519796,1.3656265961089076,-0.7884448828759906,-1.3656265961089074,-0.7884448828759901,-0.6496265218729402,1.1655209821607866,-0.7316805511350842,-1.1202600957821225,1.3813070730080246,-0.045260886378663524
204,0.9634271922192649,-0.25468333445292185,-0.23647820109512185,0.8777498101940573,-0.7269489911241432,-0.6230664757411356,0.0,0.0,0.0,0.0,0.0,0.0,-0.2749165787573015,1.4638113703813453,-1.3361037373391096,-0.9367287635179123,1.611020316096411,-0.5270826068634334,-0.37382478793440715,0.6916000169761067,-0.55040894838099,-0.608782932112113,0.9242337363153966,-0.08281708486399383
205,-0.11239554972181061,0.5836140432801831,0.6836103569193535,-0.2133949570406277,-0.5712148071975433,-0.37021908623955535,-0.2000799923914192,0.800052635060264,-0.71659862888798,-0.5470385823974604,0.916678621279399,-0.25301405266280347,-0.6878065136803764,1.401842430424635,1.8477758586090347,-0.2200644822356454,-1.1599693449286586,-1.1817779481889896,-0.32649704968313276,0.5979803126575219,-0.49129980683035473,-0.5227003069824689,0.8177968565134874,-0.07528000567505294
206,1.136143562582265,-0.2310229057488834,-0.8243252313867838,-0.6526982641391325,-0.311818331195481,0.8837211698880161,0.0,0.0,0.0,0.0,0.0,0.0,1.9474296725811037e-16,1.5768897657519798,1.3656265961089074,-0.78844488287599,-1.3656265961089067,-0.78844488287599,-0.2613442798103,0.7092277887246975,-0.7383638311617892,-0.5145778934113284,0.9997081109720893,-0.19464989531336951
207,-0.42587020807857545,-0.32335004453874655,-0.3646171034806776,0.3404967144345435,0.7904873115592536,-0.017146669895796385,-5.6238188341037433e-05,0.29399599022667827,-0.5000031293143685,-0.14702279426627576,0.5000593675027099,-0.14697319596040234,1.1157293832605881,-0.2169969371589277,-0.31754780681809325,0.8640941242539518,-0.7981815764424944,-0.6470971870950245,0,0,0,0,0,0
208,0.7895380018945433,-0.02452593203426877,-0.4397080996833992,-0.3109103271318888,-0.349829902211144,0.3354362591661577,-0.24678603144841144,0.7632064590439389,0.9809792226874036,-0.21688332293361878,-0.7341931912389925,-0.5463231361103208,1.4911680186734384,-0.7539302547148636,-1.4302266704299866,-0.8545934082433442,-0.06094134824345173,1.6085236629582078,0.7253272108259816,-0.18291677983857355,-0.19154779040113515,0.6729703226023814,-0.5337794204248462,-0.490053542763808
209,-0.5394977689162525,0.6308608128863461,1.1113919569925155,-0.012141507482707998,-0.5718941880762629,-0.6187193054036378,0.3335889299239585,-0.004736898640629047,-0.17493377614781191,-0.14323757119615452,-0.15865515377614658,0.14797446983678356,1.2344680858244916,-0.5164237372921974,-0.14102375067535397,1.2622461674243868,-1.0934443351491376,-0.7458224301321903,-0.05555555666666672,1.134570021056004e-16,-0.38888888666666666,-3.846825416791063e-17,0.44444444333333344,-1.9477596706431942e-17
210,0.9772891097585733,-0.24603047767968855,-0.24775649210770467,0.8716292540133207,-0.7295326176508687,-0.6255987763336324,-0.5779108221491759,-0.302268595565411,-0.08502401168624106,0.5014562980217386,0.6629348338354167,-0.19918770245632758,-0.2749165787573014,1.4638113703813456,-1.3361037373391096,-0.9367287635179122,1.6110203160964107,-0.5270826068634336,-0.045653560310937605,0.4425295686138975,-0.6229044517973552,-0.24473010085473632,0.6685580121082932,-0.19779946775916116
211,-0.3394396246874004,-0.2720603835606864,-0.31135539783486116,0.28000155925197917,0.6507950225222616,-0.007941175691292842,-0.7894452169623275,-0.7795377009440163,-0.34416033855157335,1.0144303532751,1.1336055555139006,-0.23489265233108433,-0.2749165787573012,1.463811370381346,-1.3361037373391096,-0.9367287635179122,1.6110203160964112,-0.5270826068634336,0.4412971019588771,-0.15494149800068527,-0.40748140546570705,-0.19700680834180648,-0.03381569649316994,0.35194830634249175
212,-0.3982249608937776,-0.5449726725758666,0.7686255734243604,-0.013312696123363766,-0.37040061253058276,0.5582853686992304,1.0167528398545103,-0.13453003127352534,-0.6493842030803579,-0.6602681829804878,-0.36736863677415194,0.794798214254013,1.491168018673438,-0.753930254714865,-1.4302266704299875,-0.8545934082433433,-0.06094134824345011,1.6085236629582078,-0.21621685292239873,0.522211265529256,-0.39479886794942753,-0.4294928449530336,0.6110157208718263,-0.09271842057622255
213,-0.7761243516465333,-0.6206107132880603,-0.2176663366190012,0.9067001245741964,0.9937906882655346,-0.2860894112861361,0.0,0.0,0.0,0.0,0.0,0.0,1.4911680186734377,-0.7539302547148659,-1.430226670429988,-0.8545934082433424,-0.060941348243449454,1.6085236629582076,-0.8137298635798382,-0.4209921326877795,0.9110421057633626,-0.2991073355719063,-0.09731224218352465,0.720099468259686
214,-0.5558595239264303,-0.37351781420790714,1.062503493526348,-0.011715206320025739,-0.506643969599918,0.38523302052793323,-0.09760614870552424,0.05487822670002443,0.2695151862531227,-0.009237396949431787,-0.17190903754759848,-0.04564082975059268,1.2344680858244912,-0.5164237372921981,-0.14102375067535308,1.2622461674243868,-1.093444335149138,-0.7458224301321893,-0.37774986010674255,-0.3131226357853872,-0.32257540744116703,0.3300122228871315,0.7003252675479096,-0.016889587101744385
215,0.7081377449360884,-0.016644678066654366,-0.3718697301255583,-0.48828539546811733,-0.33626801481052987,0.5049300735347717,-0.5995603387367487,0.8818617680745966,-0.6335479588532872,-0.8658050449017252,1.2331082975900347,-0.016056723172870935,-0.2749165787573015,1.4638113703813453,-1.3361037373391096,-0.9367287635179123,1.6110203160964105,-0.5270826068634338,0,0,0,0,0,0
216,-0.2640549107892252,0.8266440209796642,0.9465040455071904,-0.2123222986527545,-0.6824491347179651,-0.6143217223269098,-0.7762230813101125,-0.43651645665464145,0.8446267874659252,-0.3384057901157716,-0.0684037061558129,0.7749222467704128,1.57688976575198,3.894859345162206e-16,-0.7884448828759903,1.3656265961089074,-0.78844488287599,-1.365626596108907,-0.561690517452618,-0.2320952542562103,-0.1083163648643342,0.36729099664120224,0.6700068823169523,-0.13519574238499196
217,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459275788837517,0.38665851067829077,-0.5197294233073952,-0.3381507722732441,0.8656570021911469,-0.04850773840504669,1.1172939387645304,-0.217494322241868,-0.3179930950540907,0.8660747398943728,-0.7993008437104397,-0.6485804176525051,-0.0996989330710561,0.2526136808595912,-0.277346474628663,-0.18403673089980435,0.3770454076997193,-0.06857694995978701
218,-0.3987729427007714,1.1314435843709632,-0.9259022270964873,-0.8664373473996128,1.3246751697972587,-0.26500623697135106,-0.13002103066382073,0.10359310587639411,-0.16769474328202347,-0.09520752635992713,0.29771577394584403,-0.008385579516467017,-0.6878065136803752,1.4018424304246355,1.847775858609035,-0.2200644822356466,-1.1599693449286599,-1.181777948188988,-0.09511857457095098,0.14719416917207406,0.43912805767179275,-0.04678014855397684,-0.34400948310084184,-0.10041402061809711
219,-0.24613972344608054,0.299517740452476,-0.330729735869974,-0.2716021037700764,0.5768694593160543,-0.027915636682399603,-0.22711608749086304,-0.3003839762485773,0.38567618557485633,-0.03783856628456554,-0.15856009808399307,0.3382225425331429,1.1172939387645306,-0.21749432224186785,-0.3179930950540907,0.8660747398943724,-0.7993008437104396,-0.6485804176525051,-0.23842596916974593,0.154524955427051,-0.41349455595617424,-0.12913347557079277,0.65192052512592,-0.02539147985625811
220,0.613389406377738,-0.2710364725952938,-0.05883174537941976,0.6385711203426063,-0.5545576609983185,-0.36753464774731204,-0.27453995300077494,0.6732147030692024,-0.5720121062170368,-0.5320419368464964,0.8465520592178122,-0.14117276622270622,-0.6878065136803762,1.401842430424635,1.8477758586090347,-0.22006448223564554,-1.159969344928659,-1.1817779481889885,-0.057703301171163256,0.7182672793532403,-0.8135558479954434,-0.3960335900080145,0.8712591491666073,-0.32223368934522545
221,0.9407609066900318,-0.2897370930868461,-0.17480943231657886,0.836512798690585,-0.765951474373453,-0.5467757056037392,0.0,0.0,0.0,0.0,0.0,0.0,1.5768897657519796,2.921144508871653e-16,-0.7884448828759902,1.3656265961089067,-0.7884448828759899,-1.3656265961089065,-0.3726098272679079,0.8987112531972544,1.075778341346393,-0.16699588904122672,-0.7031685140784852,-0.7317153641560272
222,-0.38049811101787884,-0.2062238794820244,-0.2339853407752641,0.2418344194779953,0.6144834517931427,-0.03561053999597102,-0.5410643163207405,-0.13915316474550915,0.5888890257681363,-0.10779703417427129,-0.047824709447395995,0.2469501989197804,-0.10277255966006064,0.9405111741386625,1.1654849989120952,-0.4051858995051365,-1.062712439252035,-0.5353252746335257,-0.22219013248434855,0.34945778449459597,-0.4414429046304115,-0.2801235558646055,0.6636330371147604,-0.06933422862999036
223,-0.2921582071428672,0.5541369904827574,0.6798778866364154,-0.04960122463229876,-0.3877196794935483,-0.5045357658504588,-0.2614073609405674,0.5704443418964231,-0.5753978739964574,-0.44361123237497674,0.8368052349370247,-0.12683310952144616,-0.6878065136803763,1.4018424304246349,1.847775858609035,-0.2200644822356453,-1.1599693449286592,-1.1817779481889885,-0.17045610089783197,0.8260236382816422,-0.7456040839441145,-0.5401140003177018,0.9160601848419466,-0.2859096379639404
224,0.0,0.0,0.0,0.0,0.0,0.0,-0.7632163857635138,-1.06523000836641,1.3495975914542062,-0.09729969182836505,-0.5863812056906925,1.1625297001947748,1.5768897657519796,2.9211445088716536e-16,-0.7884448828759903,1.3656265961089071,-0.78844488287599,-1.3656265961089067,-0.4143443558033571,-0.16310487196385465,-0.03784682914849183,0.2884187845844694,0.452191184951849,-0.1253139126206149
225,-0.18769913865492166,0.6869540094693227,-0.6398213378711933,-0.47528747446413333,0.8275204765261148,-0.2116665350051891,0.6555781445206079,-0.23635958195612225,-0.6300090832695598,-0.2663550773311277,-0.02556906125104786,0.5027146592872499,-0.6878065136803762,1.401842430424635,1.8477758586090347,-0.22006448223564534,-1.159969344928659,-1.181777948188989,-0.3166606612052972,0.6359841219895365,-0.7025721631535097,-0.4934397633006923,1.019232824358807,-0.14254435868884466
226,-0.11454350757589285,1.0064084693077824,1.0902332365649268,-0.41950492104152143,-0.9756897289890339,-0.5869035482662612,0.0,0.0,0.0,0.0,0.0,0.0,3.8948593451622063e-16,1.5768897657519794,1.3656265961089078,-0.7884448828759903,-1.3656265961089071,-0.78844488287599,0.9408171943349829,-0.06620763768701668,-0.3921642701352328,0.6301689955933075,-0.5486529241997501,-0.5639613579062908
227,-0.1608215672511356,0.14425438686970038,-0.37609576267152994,-0.1102414605260037,0.5369173299226655,-0.0340129263436966,-0.3401466563762383,0.45610469524977176,-0.4333812269160796,-0.4208702894249,0.7735278832923183,-0.03523440582487187,1.1172939387645306,-0.21749432224186807,-0.3179930950540905,0.8660747398943726,-0.7993008437104399,-0.648580417652505,0,0,0,0,0,0
228,-0.41554907728901963,0.638242263240587,1.0079715562024152,-0.07053767864839233,-0.5924224789133955,-0.5677045845921947,-0.6444941140678954,-0.4637765305243164,-0.19229151948046566,0.66757169767441,0.836785633548361,-0.2037951671500935,1.57688976575198,5.842289017743308e-16,-0.7884448828759905,1.365626596108907,-0.78844488287599,-1.3656265961089067,0.8347956704602899,-0.09010715671835447,-0.3084359100167384,0.5628105665822124,-0.5263597604435514,-0.47270340986385767
229,-0.13330575222089766,0.6718714483377659,-0.7754203362921657,-0.4157069906370894,0.9087260885130632,-0.2561644577006767,0.0,0.0,0.0,0.0,0.0,0.0,-0.7149637478467581,-0.8696503482169174,1.3756455990546357,-0.023182062544898067,-0.6606818512078768,0.8928324107618156,-0.1799682229121038,0.26931682059049084,-0.39300415606208805,-0.20992183726894745,0.5729723789741918,-0.05939498332154334
230,-0.7179300015694879,-0.32360119756987515,0.7574724570348459,-0.2754365306003343,-0.039542455465358214,0.5990377281702095,0.8975674203385945,-0.4330040458523435,-0.024093992651164253,0.9028566279477807,-0.8734734276874306,-0.4698525820954372,1.4911680186734368,-0.7539302547148661,-1.4302266704299882,-0.8545934082433421,-0.06094134824344909,1.6085236629582078,-0.19164507228568403,0.4206286956472993,0.5630616004528124,-0.0809189971237754,-0.3714165281671281,-0.339709698523524
