id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
230,2.4805501508494205,0.6201450853544318,0.9302100803895712,4.261816200464456,1.4174744808101296,0.5669863419733882,1.4174399773034931,3.8119742487005603,1.6537068095814595,1.1024533156804948,1.3229681312712391,4.611693274058599,1.4206054001548185,0.5559129112688315,0.8646924888859873,3.4678893579285845,3.1,3.125,3.1,2.025,3.125,3.1,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
231,0.0,1.9861945706454192,2.481715429693125,1.9761038299256344,0.2648259427527226,3.0446854541349637,2.184515075928041,3.558772240321751,0.33089539062575,2.184515075928041,2.9125365519254456,3.9539560358497874,0.08233765958023476,1.1121163251005477,1.235611261203058,7.026863735013674,0.0,3.525,3.175,1.975,3.525,3.4,3.525,1.975,3.175,3.525,3.475,1.95,1.975,1.975,1.95,3.075
232,3.3863969492421084,2.393793478068833,,3.485663918497345,2.7129659418113445,2.911402159878333,,3.687099184523488,,,,,1.2345059711344764,1.1522184951635903,,5.866024101913418,3.275,3.275,,1.85,3.275,3.025,,1.85,,,,,1.85,1.85,,2.85
233,4.927430480492367,0.3763660679179628,0.13688885674585194,3.7119537113732566,5.457307984810461,0.9970332754289896,0.4983337603608165,2.4673612749110814,3.969776845629707,0.9966675207216328,0.0,2.9635913979479347,2.242638700621341,0.1028067197879617,0.06174148745724864,7.022362231126434,3.2,3.275,3.2,1.825,3.275,8.325,7.4,1.825,3.2,7.4,0.0,1.9,1.825,1.825,1.9,2.825
234,2.8572180024654115,,1.07148042490174,4.426665776176888,,,,,3.8267158032204995,,1.4186594502569263,3.6703173863929237,2.305555091758796,,0.535254618848968,3.4672898135601606,3.05,,3.075,2.0,,,,,3.075,,3.5,2.0,2.0,,2.0,2.575
235,3.175962591131061,0.19826196554778405,0.19826196554778405,3.1612257525701084,1.9826196554778404,0.0,0.9967853445831608,4.939433706824498,1.9826196554778404,0.9967853445831608,0.0,2.9637784220703907,1.756236529205616,0.27441298371247197,0.16465435678168835,4.184498632048432,3.575,2.775,2.775,1.95,2.775,0.0,7.675,1.975,2.775,7.675,0.0,1.975,1.95,1.975,1.975,2.6
236,5.104611693881842,,0.3541652802145264,3.5988392425618354,,,,,2.479156961501685,,0.9970066370835932,2.9645085274837677,2.099322891494404,,0.24704237729031395,5.45384093434508,3.4,,2.9,2.0,,,,,2.9,,8.25,2.0,2.0,,2.0,2.85
237,0.6615041926811577,6.617343502232113,,5.5995502841348825,1.5270792697458715,3.8180549649560698,,3.1150097595692943,,,,,0.6999437855168603,1.6872969531000346,,5.866736179159008,3.125,3.375,,2.0,3.375,3.375,,1.875,,,,,2.0,1.875,,2.875
238,1.5591649981051918,1.488293861827683,0.7087113627750872,3.9529971484189175,1.7363428387989643,1.4882938618276835,0.8268299232376021,4.611764496412066,1.653659846475204,1.653659846475204,0.6614639385900817,4.282497396675492,1.1529575016221842,1.1529411241030163,0.5353121745844365,3.4678893579285868,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
239,0.9936755793462794,,1.488980043530468,2.4711045845271022,,,,,0.4963266811768226,,1.6544936565877184,2.800333026959458,0.41185076408785015,,1.400166513479729,3.141034364652614,3.85,,3.3,1.975,,,,,3.3,,3.325,1.95,1.975,,1.95,2.975
240,4.630915957889804,0.6984080751663557,0.14701292649995526,3.6944633072680175,4.7142545073729005,0.49587269022146796,0.4971021058267814,3.9504384324186574,3.969349015498791,1.9884084233071253,0.0,2.9602812553524,2.07813561033826,0.3292032027015547,0.061672526153174985,7.022478531599302,3.225,3.3,3.225,1.825,3.3,2.925,4.125,1.825,3.225,4.125,0.0,1.775,1.825,1.825,1.775,2.825
241,1.9854437123342776,0.9265720971005544,2.316428090456509,3.9533577062211798,2.779716291301664,0.3970399360993572,2.183848518322854,3.557162787909693,2.8955351130706366,0.9099368826345228,1.8198809321813705,3.6231186858201347,1.2354242831941191,0.3705377904072597,0.9057796714550336,7.02542627960383,3.5,3.425,3.375,1.925,3.425,3.275,3.375,1.925,3.375,3.375,3.425,1.925,1.925,1.925,1.925,2.975
242,,,,,,2.78854919141537,3.1768510335768996,2.5690666284698263,,0.5883057469586852,3.382649988676313,3.771418253480652,,0.2676111071322735,2.1214227675828656,5.8702105344862785,,,,,,6.425,3.35,2.0,,3.35,3.325,2.0,,2.0,2.0,3.075
243,3.1741027029280198,0.7935243686498915,,4.227824319364814,2.8340156023210414,0.8502196187776105,,4.374764579311959,,,,,2.201991833002507,0.6379865011496608,,3.46666748342386,2.975,2.975,,1.95,2.975,3.0,,1.95,,,,,1.95,1.95,,2.525
244,3.608490947731252,0.18022430514046608,,3.1430761410660932,1.982467356545127,0.0,,4.939119650246719,,,,,1.9207687528737245,0.2743955361248177,,4.1841584170214485,3.55,2.75,,1.95,2.75,0.0,,1.95,,,,,1.95,1.95,,2.575
245,0.4958034770816054,2.7296753741128024,,2.716568701842607,0.909891791370934,2.647072209105783,,2.7169590620172195,,,,,0.4527614503071011,1.3584795310086095,,4.049211012700541,2.875,3.425,,2.025,3.425,3.425,,2.0,,,,,2.025,2.0,,2.85
246,3.7977923955922814,0.647276900468318,0.9923205954359454,3.6939717132309338,4.962456236923772,0.6633013596529771,0.6618227095235414,2.6323944146659954,3.80389561583779,0.3309113547617707,0.9926141406414344,3.9514199820949703,1.7700281125898218,0.1645246509166247,0.4939274977618712,7.023744677162195,3.275,3.375,3.0,1.9,3.375,4.85,3.325,1.85,3.0,3.325,3.325,1.875,1.9,1.85,1.875,2.9
247,0.9930367191568316,0.7439086947230784,0.744006738646202,3.4588948982286825,0.42509068269890177,2.55268257202602,1.4183608749292889,3.529608225676196,0.5952053909169617,1.9857052249010048,1.1912911083877242,2.9649912337243034,0.5764824830381136,1.029469065822224,0.6177065070258966,5.455219441771492,3.475,2.975,3.025,2.075,2.975,3.525,3.5,2.075,3.025,3.5,3.525,2.075,2.075,2.075,2.075,2.9
248,0.661621305456076,,1.3235567216380524,2.964915645727217,,,,,0.7941340329828314,,1.1911175218540702,2.569211501337973,0.7412289114318042,,1.0705047922241548,3.140578450954201,3.2,,3.3,1.95,,,,,3.3,,3.275,1.95,1.95,,1.95,2.925
249,0.9957281271374444,,3.4762166474177207,1.4832948035763147,,,,,0.6952433294835441,,3.57511420681009,3.6594416984205735,0.16481053373070167,,2.033023165789207,3.746727066821456,5.75,,3.95,2.15,,,,,3.95,,3.95,2.175,2.15,,2.175,2.875
250,1.5173822966678394,1.2839388664112488,0.7586911483339197,4.068614107583136,2.1826960728991227,0.9921345785905106,0.9921345785905106,4.34775538908989,2.5795499043353267,1.9842691571810207,1.1930574034458024,4.742974477872085,1.4409674964356938,0.9057823727270604,0.4940598414450089,3.4675923551321475,3.075,3.075,3.075,2.0,3.075,3.075,3.075,2.0,3.075,3.075,4.675,2.0,2.0,2.0,2.0,2.6
251,0.991944673275772,1.9849766708060228,,1.9766604071469969,0.2835680958294318,4.253870528332931,,3.5284996904525285,,,,,0.16472170059558314,2.058291486097307,,5.536458623226677,3.0,3.225,,2.025,3.225,3.325,,1.875,,,,,2.025,1.875,,2.925
252,,,,,,1.8047763631635825,2.7071299781197298,5.03426846665464,,1.4180204647293817,2.1743387420454483,3.8614780101625454,,1.1536865236083549,1.6893966294461136,3.46956312551125,,,,,,3.275,3.275,2.15,,3.275,3.3,2.15,,2.15,2.15,2.775
253,2.5140686970043937,,1.9186402766701585,4.876598890148992,,,,,1.6929178911795506,,1.751296241660969,3.721548129080991,1.5239371531715598,,1.3180482957161843,3.4687486122570896,3.175,,3.175,2.075,,,,,3.175,,3.175,2.075,2.075,,2.075,2.7
254,0.90241287202868,0.6316890104200761,2.979043753946846,3.4143026515511345,1.1580965191034724,0.3308847197438493,1.8204606605298828,2.471725995793084,2.184632086227687,0.7281842642119531,2.6479499874609043,3.6237830343483792,0.7824443576471353,0.3089657494741354,1.1324321982338683,3.3043564739823883,3.3,3.3,3.6,1.95,3.3,3.3,3.6,2.175,3.6,3.6,3.6,1.95,1.95,2.175,1.95,2.775
255,0.0,1.4874086774215374,0.9931090665285676,3.95431903504378,0.3305352616492304,1.5431315822869378,0.3305352616492304,3.514769228997113,0.39724362661142704,0.5949634709686149,1.1901754764184262,3.16343990631398,0.32952658625364833,1.3180384608739175,0.6590499804820793,5.456617455935213,0.0,2.875,3.525,2.125,2.875,3.0,2.875,2.1,3.525,2.875,2.95,2.1,2.125,2.1,2.1,3.05
256,1.9848604675479364,1.5883829038365178,,3.160988599503543,2.6473048397275294,0.663889906305682,,1.9739283655516944,,,,,1.3170785831264755,0.4934820913879236,,3.1389763696967568,3.05,3.25,,1.975,3.25,5.9,,1.8,,,,,1.975,1.8,,2.825
257,,,,,,0.9926541592315482,2.8787559425582514,4.351005560851516,,1.3085254284355692,2.6170751877747582,4.2253607153681525,,0.9064594918440658,1.9366236612104035,3.469825285596308,,,,,,3.3,3.3,2.125,,3.3,3.325,2.15,,2.125,2.15,2.8
258,0.9932030029390516,0.496327079615774,0.9924849515153558,2.470028720855499,0.248163539807887,0.9927073002913293,0.7444325860954555,2.469385403902652,0.9924849515153558,1.488865172190911,0.9961102248209972,3.459000682058267,0.4116714534759166,0.8231284679675501,0.5765001136763779,3.1399354975941103,3.575,3.3,3.225,1.925,3.3,3.325,3.325,1.925,3.225,3.325,6.325,2.0,1.925,1.925,2.0,2.925
259,0.0,0.9922562890217368,0.9922562890217368,1.9780662556111088,0.2480640722554341,0.4961871466768397,1.2404383656091138,3.708646731648512,0.09020511718379423,0.4510684965851322,4.1529150319905215,3.3259246178880018,0.08241942731712949,0.6181077886080849,1.5243821165320008,5.457330995290557,0.0,3.125,3.125,2.175,3.125,3.175,3.175,2.175,3.125,3.175,3.7,2.175,2.175,2.175,2.175,3.05
260,3.6865653536188585,0.3309420146738231,1.3708416829018513,3.8107577860112127,3.4748911540751433,0.9971757013617284,0.4962723563109543,2.470262481976244,3.1986305934376533,0.11028274584687876,2.205378289881589,3.95260155386241,1.667206531379906,0.10292760341567676,0.7411127913492018,7.0244238062701365,3.325,3.4,3.4,1.875,3.4,8.75,3.25,1.975,3.4,3.25,3.3,1.975,1.875,1.975,1.975,2.925
261,1.2210120352621316,3.052530088155329,,4.559895312084205,2.088573218211541,1.5664299136586557,,4.0558164831510055,,,,,1.2349716470228054,1.6054273579139395,,3.46728981356016,3.05,3.05,,1.975,3.05,3.05,,1.975,,,,,1.975,1.975,,2.575
262,,,,,,3.382068366243104,0.40440668987586825,3.4028637981175383,,2.183796125329688,1.9846541832418043,4.546453428911326,,1.9141108864411152,0.4735888988449297,5.867794189397007,,,,,,3.35,3.35,1.95,,3.35,3.15,2.05,,1.95,2.05,2.95
263,1.6538379866071429,3.7221130685808808,,3.703764919763228,2.2332678411485287,3.1758087160868533,,3.6057426831685007,,,,,0.9259412299408072,1.5023927846535416,,7.023527539169265,3.0,3.35,,1.85,3.35,3.25,,1.95,,,,,1.85,1.95,,2.875
264,1.9862000911812336,0.6319992189529516,1.4440151874197966,1.7961895132848695,3.475995704241233,0.9961698073716468,4.4687561455923435,4.445459592875249,0.8360087927167242,0.4703953837465625,3.3450463233394143,3.434023252994612,0.411626763461116,0.18522748303646872,1.3593008709770342,3.304605969486063,3.625,3.625,3.35,1.95,3.625,6.425,3.625,1.95,3.35,3.625,3.625,2.2,1.95,1.95,2.2,2.8
265,,,,,,1.3235532569656894,0.6617766284828447,2.634887480980267,,1.9853298854485344,0.99701556951975,2.964165747015246,,1.3174437404901336,0.4940276245025408,3.1402050867227795,,,,,,3.35,3.35,1.95,,3.35,8.275,1.95,,1.95,1.95,2.95
266,3.0678579761049463,0.8571774555450434,1.0376909690132352,3.592492296748399,4.71447600549774,0.4960672892952554,1.7366688645072326,3.950107866556004,3.8048668863818618,1.1577792430048213,0.33060429900511845,4.116786169782826,1.6465589693430156,0.3291756555463337,0.5145982712228533,7.023850572506879,3.3,3.35,3.3,1.875,3.35,3.075,3.2,1.825,3.3,3.2,2.95,1.95,1.875,1.825,1.95,2.9
267,0.6620087803973433,,0.6620087803973433,1.9761037915985808,,,,,1.9860263411920305,,0.0,2.9627185202899486,0.9880518957992904,,0.4937864200483246,1.6517255198802383,3.475,,3.475,2.025,,,,,3.475,,0.0,1.9,2.025,,1.9,2.675
268,3.428066273448967,2.165641261598468,,3.950941484147727,4.7644107755166285,1.1912769419698663,,2.7634319187289846,,,,,1.8108481802343752,0.5757149830685386,,5.86564492996108,3.025,3.25,,1.95,3.25,3.55,,1.8,,,,,1.95,1.8,,2.825
269,2.3821716493095098,0.991470996676454,,4.149778381088426,0.7081935690546101,1.9851819458552264,,2.681766771391392,,,,,1.152716216969007,1.042909299985541,,4.18498453462267,3.625,2.9,,2.0,2.9,3.625,,1.975,,,,,2.0,1.975,,2.65
270,1.239696893815373,0.8065698515322174,1.5513613646549735,3.952643963649221,6.452558812257737,0.9937932774233248,0.4959064485076778,3.4585898939494704,4.136963639079928,0.16530214950255925,0.6612085980102369,2.799569259614849,1.7567306505107647,0.1921438829971928,0.4665948766024748,5.4525569882777685,2.925,3.675,3.675,2.0,3.675,3.925,2.95,2.0,3.675,2.95,2.95,2.0,2.0,2.0,2.0,2.675
271,2.9771463854081066,1.7866090265313412,,3.0616710000358744,2.977681710885568,0.661071302775474,,2.798232378427355,,,,,1.2756962500149478,0.6995580946068387,,5.4533763807687246,3.35,3.325,,1.975,3.325,2.875,,1.975,,,,,1.975,1.975,,2.8
272,2.411528694353396,0.28361547406615656,2.9080125864570268,3.529505775468976,1.9853083184630969,0.9932030029390518,1.986131584024352,3.4584544862785704,2.5445110131499,0.248266448003044,1.3648994689433789,3.1509025517452436,1.0294391845117845,0.14410227026160702,1.0503008505817475,3.3043564739823883,3.575,3.3,3.575,1.95,3.3,3.575,3.575,1.925,3.575,3.575,3.3,2.175,1.95,1.925,2.175,2.775
273,4.428729179082805,0.1908069053625236,0.4197751917975519,3.3433772760394898,2.480489769712806,0.9960172929741352,0.4977178670572424,2.9620761323646247,2.7285387466840882,0.2488589335286212,0.4973698425089571,3.456208453880561,1.8109960245213896,0.12341983884852605,0.2880173711567133,3.3030411157732216,3.45,3.1,3.1,2.0,3.1,6.175,5.375,1.925,3.1,5.375,4.65,1.85,2.0,1.925,1.85,2.65
274,0.9919768290686874,0.4959884145343437,1.7377211735284894,3.459137927524901,0.2834219511624821,0.8502566661180417,0.7091632413444762,2.3999645091689032,1.3901769388227916,0.9928285378822668,0.7947236286452334,1.9758621383975128,0.5765229879208168,0.6999896485075967,0.4116379454994821,4.050480474129238,3.0,3.0,3.525,2.075,3.0,3.0,3.5,2.075,3.525,3.5,3.675,1.9,2.075,2.075,1.9,2.95
275,1.985654257049591,1.075134621366124,0.5789186422740665,3.2936671895704217,0.9924319581841146,2.2912698033014016,0.6870682787428485,3.3438084850231755,0.9924319581841144,1.2759839462367182,1.1347886106701923,3.387970844208561,0.8234167973926054,0.9056147980271098,0.4940790814470818,3.3038442660087965,3.525,3.2,3.2,1.9,3.2,3.525,3.2,1.9,3.2,3.2,3.525,2.1,1.9,1.9,2.1,2.725
276,,,,,,0.6610239914667128,0.8267199364567599,3.131197435622876,,0.8267199364567599,2.318279850092942,3.4606634870548088,,1.0437324785409583,1.1535544956849364,3.7462271070540663,,,,,,2.85,3.1,2.125,,3.1,4.225,2.125,,2.125,2.125,2.9
277,0.6618051248130091,0.6624235659792791,3.970830748878053,4.94514814064033,0.6624235659792791,0.6638187514249629,3.970830748878053,3.9563604924452687,0.4581727787166986,0.4581727787166986,2.9017609318724245,4.222317691244884,0.30907175879002063,0.2472725307778293,2.287088749424312,3.4699335957219826,3.325,3.825,3.325,2.175,3.825,5.75,3.325,2.2,3.325,3.325,3.325,2.175,2.175,2.2,2.175,2.825
278,,,,,,5.272437796323383,0.1711187514095625,3.5094912318622167,,1.654147930292437,0.6616591721169748,1.6479794136584356,,2.1203176192500894,0.10299871335365222,3.303844266008796,,,,,,3.55,3.225,1.925,,3.225,3.225,2.125,,1.925,2.125,2.725
279,2.233322625088777,0.8685399566236274,0.3717695209284073,3.211313864338099,3.474159826494509,0.9938693401890164,0.4958383711050199,4.446722453833009,1.4870780837136293,0.4958383711050199,0.9963380860731402,2.470282558740772,1.4272506063724884,0.4940802726481121,0.2744758398600858,4.1851611328573215,3.625,3.625,2.75,2.0,3.625,3.975,2.9,2.0,2.75,2.9,6.725,2.0,2.0,2.0,2.0,2.65
280,0.72167046616432,1.0826819965525205,1.5340286925104611,2.693465806549157,0.9161155355444404,1.5269147516572756,1.0687668607031433,3.4194917134560963,2.109289452201885,1.7367461486426081,1.240334761791934,5.064596352508392,0.6172525806675151,0.9261123390610256,0.8440993920847315,5.867406052368271,3.1,3.3,3.3,1.9,3.3,3.3,3.125,1.925,3.3,3.125,3.125,1.975,1.9,1.925,1.975,2.925
281,3.308400599092157,2.4813273302902403,,3.731066042265243,3.1902779960874503,2.4105241891546103,,3.385781633624784,,,,,1.3991497658494658,0.9875196431405622,,5.866024101913418,3.325,3.275,,1.85,3.275,3.375,,1.85,,,,,1.85,1.85,,2.85
282,1.4895251830378085,3.474910167488613,,3.4588013000006854,0.6949820334977225,4.8637642838334285,,3.6560846781986416,,,,,0.3843112555556317,2.031158154554801,,5.452556988277769,3.925,3.65,,2.075,3.65,3.65,,2.0,,,,,2.075,2.0,,2.675
283,4.99347181573405,0.28808735563361004,,3.759177096766,8.930708024641909,0.0,,3.946986733122882,,,,,2.4278018749947066,0.08222889027339336,,7.0219730500544015,3.2,3.175,,1.8,3.175,0.0,,1.775,,,,,1.8,1.775,,2.8
284,0.9965407327192184,1.4880767710812834,1.9858086834241,4.941626373294058,0.33068372690695186,2.6472940933980165,0.8818554333439308,3.7344782506032863,0.7943234733696399,1.5873397800190754,0.3972437572215414,2.7681795934120697,0.411802197774505,1.400429343976232,0.5767040819608481,5.456024200357194,7.125,3.05,3.575,2.1,3.05,3.575,3.05,2.1,3.575,3.05,3.525,2.1,2.1,2.1,2.1,2.975
285,0.0,0.9926541592315484,0.9923742933536794,3.9531319320495766,0.19853083184630968,1.1911363563436617,0.39706166369261936,2.5687220810664457,0.4961871466768397,0.9926541592315484,0.9954564662349776,2.4701787901953227,0.3294276610041314,1.070300867111019,0.4116964650325539,3.1400702822843214,0.0,3.3,3.175,2.0,3.3,3.325,3.3,1.95,3.175,3.3,5.4,1.95,2.0,1.95,1.95,2.95
286,0.0,0.4976425692684411,3.4746344104543065,2.965458246689973,0.9952851385368824,0.0,3.970988254064064,3.9545507437730825,0.2396299593416764,0.136930629450485,3.4917482150153205,3.6134852402019013,0.12356076027874885,0.08238647382860588,2.183147332621981,5.870356748291247,0.0,5.2,3.35,2.0,5.2,0.0,3.35,1.95,3.35,3.35,3.35,2.0,2.0,1.95,2.0,3.075
287,2.8022278527147604,2.1602435658525065,0.4670574570288126,3.951603526990444,3.0603450516243846,2.315705646014976,0.3308496116924185,3.869396409029852,2.6466589231632702,1.3233984467696742,0.6642164197227444,2.3040376393657067,1.3995262491424487,0.9673491022574632,0.14400235246035667,7.023688362826769,3.275,3.3,3.225,1.85,3.3,3.275,3.325,1.95,3.225,3.325,6.7,1.85,1.85,1.95,1.85,2.9
288,0.8812674195084739,0.5508043749986893,,3.0734108306007033,1.6524131249960674,0.6616964750812725,,3.9518661664684345,,,,,1.5367054153003517,0.6586443610780722,,4.184320255715441,2.8,2.825,,1.95,2.825,3.25,,2.025,,,,,1.95,2.025,,2.575
289,1.5174760944125398,1.0505603730548354,0.9921959078851224,3.9529556879816186,2.5513609059903137,1.1339381804401398,0.8504536353301047,4.094488845040614,2.108416304255885,0.7441469309138419,1.240244884856403,5.064556225486349,1.4000051394934896,0.5971129565684226,0.8440927042477246,3.4678893579285863,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.0,2.025,2.025,2.0,2.625
290,2.977690333406965,0.41314580782962734,,2.551266237308598,1.2394374234888816,1.4925150142369588,,3.2108555527285114,,,,,1.275633118654299,0.5351425921214186,,4.048269403431541,3.35,2.85,,1.975,2.85,4.9,,1.975,,,,,1.975,1.975,,2.8
291,2.368021447734148,0.28816803611471004,,3.2491920123659885,8.933209119556013,0.0,,5.928738823897711,,,,,2.0984365079863667,0.12351539216453565,,3.302480957040149,3.025,3.4,,1.95,3.4,0.0,,2.0,,,,,1.95,2.0,,2.6
292,1.5442103196562078,2.4257868795438378,,2.6336724594957155,3.11886884512779,2.552660159144006,,3.38615030506592,,,,,0.9876271723108934,0.9876271723108934,,5.453470227472589,3.375,3.35,,1.975,3.35,3.375,,1.975,,,,,1.975,1.975,,2.825
293,4.928291568648367,0.2736707462629689,,3.30353591726838,2.645483880542032,0.664467001640177,,3.619275717378698,,,,,1.9958862833496456,0.2262047323361687,,3.3027635993230846,3.4,3.05,,1.975,3.05,7.475,,1.825,,,,,1.975,1.825,,2.625
294,1.4179882988398218,0.7084944117010121,1.1347746331288484,3.3883009695838164,1.2398652204767713,0.4959064485076778,0.7447593708933681,2.9649274559660754,1.5886844863803882,0.5958074967146944,1.5885458170718936,2.173857966071504,0.9882544494619462,0.4941545759943459,0.4528870762648966,4.0499253061985465,3.5,2.975,3.5,2.05,2.975,2.95,3.475,2.05,3.5,3.475,3.525,2.075,2.05,2.05,2.075,2.925
295,2.407597376608105,0.14180751099807273,0.07082399908571921,3.73973108330668,1.9853051539730184,0.0,0.0,1.9742630200842768,0.9915359872000692,0.0,0.0,0.9878347981049338,2.181509798595564,0.08226095917017823,0.04115978325437224,5.453656446064774,2.725,3.3,2.85,1.975,3.3,0.0,0.0,1.825,2.85,0.0,0.0,1.95,1.975,1.825,1.95,2.875
